"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"1295","IA-2015-7-00130551","IA",2015,31.60023438,78.34286227,21,2.11565418608043,21,4.80952380952381,130551,13,"R","dhs_train/IA-2015-7-00130551.npz"
"1296","IA-2015-7-00140005","IA",2015,33.9301208413,74.8222384308,22,2.13252503312886,22,4.72727272727273,140005,14,"R","dhs_train/IA-2015-7-00140005.npz"
"1297","IA-2015-7-00140034","IA",2015,33.4089211746,76.943848604,22,-0.0171130903869187,22,4.36363636363636,140034,14,"R","dhs_train/IA-2015-7-00140034.npz"
"1298","IA-2015-7-00140036","IA",2015,33.768926402,74.9444533956,21,1.95469172438489,21,4.14285714285714,140036,14,"R","dhs_train/IA-2015-7-00140036.npz"
"1299","IA-2015-7-00140039","IA",2015,32.9224196759,75.1377336845,21,2.3007337001524,21,3.66666666666667,140039,14,"U","dhs_train/IA-2015-7-00140039.npz"
"1300","IA-2015-7-00140044","IA",2015,34.0812952311,77.61467411,22,-0.656190157489284,22,3.04545454545455,140044,14,"R","dhs_train/IA-2015-7-00140044.npz"
"1301","IA-2015-7-00140051","IA",2015,33.7947141971,74.1506997679,22,-1.14120429184178,22,2.72727272727273,140051,14,"R","dhs_train/IA-2015-7-00140051.npz"
"1302","IA-2015-7-00140065","IA",2015,34.2244702943,74.3600752363,20,2.18601536337413,20,5,140065,14,"U","dhs_train/IA-2015-7-00140065.npz"
"1303","IA-2015-7-00140077","IA",2015,34.6618987195,76.3147411404,22,-1.30743336490881,22,1,140077,14,"R","dhs_train/IA-2015-7-00140077.npz"
"1304","IA-2015-7-00140089","IA",2015,32.6617928023,75.1343591528,21,0.148590466761554,21,3.9047619047619,140089,14,"R","dhs_train/IA-2015-7-00140089.npz"
"1305","IA-2015-7-00140095","IA",2015,33.756596437,74.1067610056,22,1.01358469805755,22,4.13636363636364,140095,14,"R","dhs_train/IA-2015-7-00140095.npz"
"1306","IA-2015-7-00140098","IA",2015,34.565860854,76.2290986907,21,-0.522492014235753,21,2.42857142857143,140098,14,"R","dhs_train/IA-2015-7-00140098.npz"
"1307","IA-2015-7-00140129","IA",2015,33.2299781093,75.2456786784,20,1.61678892629725,20,3.1,140129,14,"U","dhs_train/IA-2015-7-00140129.npz"
"1308","IA-2015-7-00140130","IA",2015,34.1080153897,77.6131102335,22,0.779349276955196,22,2.63636363636364,140130,14,"U","dhs_train/IA-2015-7-00140130.npz"
"1309","IA-2015-7-00140133","IA",2015,32.8520643069,74.9952961805,21,0.413688019769971,21,3.9047619047619,140133,14,"R","dhs_train/IA-2015-7-00140133.npz"
"1310","IA-2015-7-00140146","IA",2015,34.2810967954,74.7577099515,21,0.926408352194246,21,3.66666666666667,140146,14,"R","dhs_train/IA-2015-7-00140146.npz"
"1311","IA-2015-7-00140154","IA",2015,32.9591564859,75.9346335523,22,-0.843563466464473,22,4.45454545454545,140154,14,"R","dhs_train/IA-2015-7-00140154.npz"
"1312","IA-2015-7-00140160","IA",2015,33.3836540304,75.1031052128,22,1.27673436273367,22,5,140160,14,"R","dhs_train/IA-2015-7-00140160.npz"
"1313","IA-2015-7-00140185","IA",2015,32.5476894543,75.1406154601,22,1.62058520065499,22,4.90909090909091,140185,14,"R","dhs_train/IA-2015-7-00140185.npz"
"1314","IA-2015-7-00140186","IA",2015,32.4239871428,75.5075433727,21,1.62855665286656,21,4.90476190476191,140186,14,"R","dhs_train/IA-2015-7-00140186.npz"
"1315","IA-2015-7-00140208","IA",2015,33.0797108828,75.8302305421,22,-0.897491535747682,22,2.45454545454545,140208,14,"R","dhs_train/IA-2015-7-00140208.npz"
"1316","IA-2015-7-00140229","IA",2015,32.9883529161,74.9267785987,20,2.61496495459483,20,4.7,140229,14,"U","dhs_train/IA-2015-7-00140229.npz"
"1317","IA-2015-7-00140232","IA",2015,34.2443725823,74.6168386372,21,2.31470985067115,21,5,140232,14,"U","dhs_train/IA-2015-7-00140232.npz"
"1318","IA-2015-7-00140244","IA",2015,33.4765787207,74.3963131698,21,-1.27052983664756,21,1.42857142857143,140244,14,"R","dhs_train/IA-2015-7-00140244.npz"
"1319","IA-2015-7-00140251","IA",2015,33.2623511165,76.1548525784,22,0.59787728008737,22,5,140251,14,"R","dhs_train/IA-2015-7-00140251.npz"
"1320","IA-2015-7-00140256","IA",2015,34.4427477608,75.6908814528,22,0.234302457038539,22,4,140256,14,"R","dhs_train/IA-2015-7-00140256.npz"
"1321","IA-2015-7-00140257","IA",2015,32.3685885506,75.4155807314,22,-1.18861014359372,22,3.27272727272727,140257,14,"R","dhs_train/IA-2015-7-00140257.npz"
"1322","IA-2015-7-00140263","IA",2015,32.9164263566,75.4486665281,22,0.890083200850519,22,5,140263,14,"R","dhs_train/IA-2015-7-00140263.npz"
"1323","IA-2015-7-00140266","IA",2015,34.1105656358,77.5966809209,22,0.826618578807299,22,3.09090909090909,140266,14,"U","dhs_train/IA-2015-7-00140266.npz"
"1324","IA-2015-7-00140269","IA",2015,33.2373503412,74.0265483429,22,-2.02778260932957,22,2.36363636363636,140269,14,"R","dhs_train/IA-2015-7-00140269.npz"
"1325","IA-2015-7-00140271","IA",2015,33.6427042581,74.9116410695,22,1.92690329610296,22,4.81818181818182,140271,14,"R","dhs_train/IA-2015-7-00140271.npz"
"1326","IA-2015-7-00140277","IA",2015,34.095741492,74.4170071134,22,1.71765433807801,22,5,140277,14,"R","dhs_train/IA-2015-7-00140277.npz"
"1327","IA-2015-7-00140284","IA",2015,33.385634745,75.6622045495,22,-0.323889654607134,22,4.09090909090909,140284,14,"R","dhs_train/IA-2015-7-00140284.npz"
"1328","IA-2015-7-00140288","IA",2015,34.087999784,74.5027633725,20,2.43913526447694,20,5,140288,14,"U","dhs_train/IA-2015-7-00140288.npz"
"1329","IA-2015-7-00140294","IA",2015,33.2198798359,75.6223050209,22,-0.41231311747391,22,3.90909090909091,140294,14,"R","dhs_train/IA-2015-7-00140294.npz"
"1330","IA-2015-7-00140297","IA",2015,34.1633048366,74.5932915372,22,2.08623144922994,22,5,140297,14,"R","dhs_train/IA-2015-7-00140297.npz"
"1331","IA-2015-7-00140300","IA",2015,32.9806940028,74.9613832179,22,-0.292850319040109,22,3.04545454545455,140300,14,"R","dhs_train/IA-2015-7-00140300.npz"
"1332","IA-2015-7-00140302","IA",2015,33.9525706177,74.6889483484,22,1.72887904329539,22,4,140302,14,"R","dhs_train/IA-2015-7-00140302.npz"
"1333","IA-2015-7-00140305","IA",2015,34.05247255,74.6299019561,20,2.13816044324624,20,4.2,140305,14,"R","dhs_train/IA-2015-7-00140305.npz"
"1334","IA-2015-7-00140316","IA",2015,33.705659404,74.8472427592,22,1.94143407127022,22,4.81818181818182,140316,14,"R","dhs_train/IA-2015-7-00140316.npz"
"1335","IA-2015-7-00140319","IA",2015,34.2201965025,74.6738516972,22,1.99931027258477,22,4.90909090909091,140319,14,"R","dhs_train/IA-2015-7-00140319.npz"
"1336","IA-2015-7-00140325","IA",2015,33.2889886381,75.1073293846,19,-3.01461345351444,19,1.84210526315789,140325,14,"R","dhs_train/IA-2015-7-00140325.npz"
"1337","IA-2015-7-00140326","IA",2015,32.3845491098,75.5145564975,19,2.76292433830231,19,5,140326,14,"U","dhs_train/IA-2015-7-00140326.npz"
"1338","IA-2015-7-00140343","IA",2015,34.2083008182,74.3392986566,20,2.48133806983982,20,5,140343,14,"U","dhs_train/IA-2015-7-00140343.npz"
"1339","IA-2015-7-00140344","IA",2015,34.2214368553,75.9896241547,21,0.603426514518042,21,5,140344,14,"R","dhs_train/IA-2015-7-00140344.npz"
"1340","IA-2015-7-00140347","IA",2015,33.4412940771,75.655010503,22,-1.25401388738248,22,3.54545454545455,140347,14,"R","dhs_train/IA-2015-7-00140347.npz"
"1341","IA-2015-7-00140349","IA",2015,32.9355689735,75.0200071722,21,0.110760651392226,21,3.33333333333333,140349,14,"R","dhs_train/IA-2015-7-00140349.npz"
"1342","IA-2015-7-00140365","IA",2015,34.2791530633,74.363811794,22,1.81619696961345,22,4.72727272727273,140365,14,"R","dhs_train/IA-2015-7-00140365.npz"
"1343","IA-2015-7-00140373","IA",2015,32.9772531154,78.2523427827,20,0.184131966692011,20,3.4,140373,14,"R","dhs_train/IA-2015-7-00140373.npz"
"1344","IA-2015-7-00140378","IA",2015,33.4573849888,75.0798952749,22,-1.36686725184981,22,4.45454545454545,140378,14,"R","dhs_train/IA-2015-7-00140378.npz"
"1345","IA-2015-7-00140383","IA",2015,33.0272272796,74.8773008294,21,0.512033506833898,21,3.61904761904762,140383,14,"R","dhs_train/IA-2015-7-00140383.npz"
"1346","IA-2015-7-00140389","IA",2015,34.4289930825,75.421717083,20,0.720568859576504,20,4.35,140389,14,"R","dhs_train/IA-2015-7-00140389.npz"
"1347","IA-2015-7-00140391","IA",2015,34.077822666,74.6242554016,22,1.937381986097,22,4.54545454545455,140391,14,"R","dhs_train/IA-2015-7-00140391.npz"
"1348","IA-2015-7-00140412","IA",2015,34.4291920796,74.628370293,22,0.771863714971475,22,2.68181818181818,140412,14,"R","dhs_train/IA-2015-7-00140412.npz"
"1349","IA-2015-7-00140418","IA",2015,33.7597218621,75.0490571904,22,1.19568609601569,22,2.72727272727273,140418,14,"U","dhs_train/IA-2015-7-00140418.npz"
"1350","IA-2015-7-00140432","IA",2015,34.5489050173,74.1793380185,23,1.51920329797312,23,4.65217391304348,140432,14,"R","dhs_train/IA-2015-7-00140432.npz"
"1351","IA-2015-7-00140446","IA",2015,33.6704650607,74.838147834,22,1.67735118454437,22,5,140446,14,"R","dhs_train/IA-2015-7-00140446.npz"
"1352","IA-2015-7-00140448","IA",2015,32.6672717275,74.913153657,22,2.08521713872782,22,4.81818181818182,140448,14,"R","dhs_train/IA-2015-7-00140448.npz"
"1353","IA-2015-7-00140467","IA",2015,34.1417033712,74.5835749966,22,0.735923435116091,22,3.18181818181818,140467,14,"R","dhs_train/IA-2015-7-00140467.npz"
"1354","IA-2015-7-00140470","IA",2015,32.4598349202,75.2876066714,22,1.50672547323761,22,5,140470,14,"R","dhs_train/IA-2015-7-00140470.npz"
"1355","IA-2015-7-00140472","IA",2015,33.831482601,75.1007209248,22,1.69211080249877,22,4.81818181818182,140472,14,"R","dhs_train/IA-2015-7-00140472.npz"
"1356","IA-2015-7-00140473","IA",2015,33.1747105337,74.8217004669,22,-0.143653220005932,22,1.81818181818182,140473,14,"R","dhs_train/IA-2015-7-00140473.npz"
"1357","IA-2015-7-00140501","IA",2015,33.3670713444,75.7373949374,22,1.11848935402292,22,4.81818181818182,140501,14,"R","dhs_train/IA-2015-7-00140501.npz"
"1358","IA-2015-7-00140503","IA",2015,33.3975070474,75.7972589423,22,0.464880124501925,22,4.27272727272727,140503,14,"R","dhs_train/IA-2015-7-00140503.npz"
"1359","IA-2015-7-00140505","IA",2015,33.3799133144,74.308052217,22,2.14746493757344,22,4,140505,14,"U","dhs_train/IA-2015-7-00140505.npz"
"1360","IA-2015-7-00140515","IA",2015,32.617390508,74.9739940177,21,0.478075731265275,21,3.28571428571429,140515,14,"R","dhs_train/IA-2015-7-00140515.npz"
"1361","IA-2015-7-00140526","IA",2015,34.3067366802,74.653583435,20,2.02778097866632,20,4.9,140526,14,"R","dhs_train/IA-2015-7-00140526.npz"
"1362","IA-2015-7-00140536","IA",2015,32.5633914057,75.0779780167,21,0.747238357842489,21,4.33333333333333,140536,14,"R","dhs_train/IA-2015-7-00140536.npz"
"1363","IA-2015-7-00140542","IA",2015,33.2336471033,75.6584741871,21,-1.20126847493465,21,3.28571428571429,140542,14,"R","dhs_train/IA-2015-7-00140542.npz"
"1364","IA-2015-7-00140552","IA",2015,33.409390103,74.2939604329,22,0.770787636103514,22,2.77272727272727,140552,14,"R","dhs_train/IA-2015-7-00140552.npz"
"1365","IA-2015-7-00140555","IA",2015,32.7364683423,74.8457151684,21,2.85853365242008,21,5,140555,14,"U","dhs_train/IA-2015-7-00140555.npz"
"1366","IA-2015-7-00140572","IA",2015,32.6598765618,74.848991342,22,1.44472809780691,22,3.13636363636364,140572,14,"R","dhs_train/IA-2015-7-00140572.npz"
"1367","IA-2015-7-00140573","IA",2015,33.36677141,75.1872251402,21,-1.07741419792811,21,4.80952380952381,140573,14,"R","dhs_train/IA-2015-7-00140573.npz"
"1368","IA-2015-7-00140579","IA",2015,34.209992866,74.6728298955,21,1.81438753641936,21,5,140579,14,"R","dhs_train/IA-2015-7-00140579.npz"
"1369","IA-2015-7-00140588","IA",2015,33.5664271653,74.9804246249,22,0.872871398159571,22,4.54545454545455,140588,14,"R","dhs_train/IA-2015-7-00140588.npz"
"1370","IA-2015-7-00140589","IA",2015,34.0931409826,75.9649512268,22,0.271705512333958,22,5,140589,14,"R","dhs_train/IA-2015-7-00140589.npz"
"1371","IA-2015-7-00140590","IA",2015,33.9550844305,74.7567708376,22,2.08176925006796,22,4.90909090909091,140590,14,"R","dhs_train/IA-2015-7-00140590.npz"
"1372","IA-2015-7-00140594","IA",2015,34.2436235469,74.4827033528,22,2.62549886578561,22,5,140594,14,"R","dhs_train/IA-2015-7-00140594.npz"
"1373","IA-2015-7-00140603","IA",2015,33.7851769049,74.1111410909,22,2.37552226982,22,4.90909090909091,140603,14,"U","dhs_train/IA-2015-7-00140603.npz"
"1374","IA-2015-7-00140604","IA",2015,34.8473417172,76.816607527,22,0.89168466505444,22,4.45454545454545,140604,14,"R","dhs_train/IA-2015-7-00140604.npz"
"1375","IA-2015-7-00140606","IA",2015,34.1809639129,77.5794904341,20,-0.406225339628346,20,5,140606,14,"U","dhs_train/IA-2015-7-00140606.npz"
"1376","IA-2015-7-00140610","IA",2015,32.5851569741,75.3092403618,22,-1.15563999919877,22,3.45454545454545,140610,14,"R","dhs_train/IA-2015-7-00140610.npz"
"1377","IA-2015-7-00140617","IA",2015,33.2602881707,76.1768946232,22,-0.198454279566063,22,4.63636363636364,140617,14,"R","dhs_train/IA-2015-7-00140617.npz"
"1378","IA-2015-7-00140627","IA",2015,34.562013287,74.2993863017,22,1.35703607590388,22,4.09090909090909,140627,14,"R","dhs_train/IA-2015-7-00140627.npz"
"1379","IA-2015-7-00140638","IA",2015,33.7504435046,75.1253230697,22,2.22365117772732,22,4.90909090909091,140638,14,"U","dhs_train/IA-2015-7-00140638.npz"
"1380","IA-2015-7-00140648","IA",2015,33.1418685858,75.897380998,21,0.24756506230854,21,4.04761904761905,140648,14,"R","dhs_train/IA-2015-7-00140648.npz"
"1381","IA-2015-7-00140652","IA",2015,34.5263259648,74.2477824832,20,2.18804514060509,20,4.05,140652,14,"U","dhs_train/IA-2015-7-00140652.npz"
"1382","IA-2015-7-00140660","IA",2015,33.6272090133,74.2221507921,22,0.745166023384621,22,3.77272727272727,140660,14,"R","dhs_train/IA-2015-7-00140660.npz"
"1383","IA-2015-7-00140661","IA",2015,34.3021193528,77.3349387938,22,-0.813913165302078,22,1.72727272727273,140661,14,"R","dhs_train/IA-2015-7-00140661.npz"
"1384","IA-2015-7-00140662","IA",2015,32.4319046645,75.3051550505,21,0.787803654104656,21,3.57142857142857,140662,14,"R","dhs_train/IA-2015-7-00140662.npz"
"1385","IA-2015-7-00140670","IA",2015,32.4841813043,74.9669072913,18,0.891258240208994,18,3.55555555555556,140670,14,"R","dhs_train/IA-2015-7-00140670.npz"
"1386","IA-2015-7-00140684","IA",2015,33.435745879,75.2015022394,20,1.52951521681901,20,3.8,140684,14,"U","dhs_train/IA-2015-7-00140684.npz"
"1387","IA-2015-7-00140692","IA",2015,34.2621178226,74.6675572904,21,1.96941931745844,21,4.76190476190476,140692,14,"R","dhs_train/IA-2015-7-00140692.npz"
"1388","IA-2015-7-00140707","IA",2015,32.7329833788,74.862542455,21,2.88086747857768,21,4.90476190476191,140707,14,"U","dhs_train/IA-2015-7-00140707.npz"
"1389","IA-2015-7-00140713","IA",2015,33.968558178,74.6544913657,22,1.05976167640047,22,3.72727272727273,140713,14,"R","dhs_train/IA-2015-7-00140713.npz"
"1390","IA-2015-7-00140716","IA",2015,33.1123024597,74.8191272641,21,1.56173393189557,21,3.80952380952381,140716,14,"U","dhs_train/IA-2015-7-00140716.npz"
"1391","IA-2015-7-00140717","IA",2015,34.5078924657,74.4569729565,21,1.89509718082201,21,4.28571428571429,140717,14,"R","dhs_train/IA-2015-7-00140717.npz"
"1392","IA-2015-7-00140720","IA",2015,33.9782003394,74.8281173742,22,1.65918735673432,22,3.90909090909091,140720,14,"U","dhs_train/IA-2015-7-00140720.npz"
"1393","IA-2015-7-00140729","IA",2015,33.7155485629,74.8269972261,21,2.17676727408636,21,5,140729,14,"U","dhs_train/IA-2015-7-00140729.npz"
"1394","IA-2015-7-00140730","IA",2015,32.7310160845,74.8663307025,21,2.81712190020473,21,5,140730,14,"U","dhs_train/IA-2015-7-00140730.npz"
"1395","IA-2015-7-00140739","IA",2015,33.2000695908,75.3072731795,22,-2.12024062517472,22,2.95454545454545,140739,14,"R","dhs_train/IA-2015-7-00140739.npz"
"1396","IA-2015-7-00140740","IA",2015,34.5596306627,76.1259831555,21,1.82685068051057,21,4.90476190476191,140740,14,"U","dhs_train/IA-2015-7-00140740.npz"
"1397","IA-2015-7-00140743","IA",2015,33.7209244134,75.0819508096,20,2.3091129487617,20,5,140743,14,"U","dhs_train/IA-2015-7-00140743.npz"
"1398","IA-2015-7-00140744","IA",2015,32.6285046015,74.7950165928,21,2.01087417312005,21,3,140744,14,"U","dhs_train/IA-2015-7-00140744.npz"
"1399","IA-2015-7-00140745","IA",2015,32.7465286234,75.2707078819,22,-0.677139896101154,22,2.45454545454545,140745,14,"R","dhs_train/IA-2015-7-00140745.npz"
"1400","IA-2015-7-00140748","IA",2015,33.4530286711,74.3454305974,22,1.00073589402266,22,3.72727272727273,140748,14,"R","dhs_train/IA-2015-7-00140748.npz"
"1401","IA-2015-7-00140754","IA",2015,34.4017455956,74.5250210591,22,1.80977786761314,22,4.27272727272727,140754,14,"R","dhs_train/IA-2015-7-00140754.npz"
"1402","IA-2015-7-00140757","IA",2015,34.120296,74.77325,21,2.16521246918693,21,3.85714285714286,140757,14,"R","dhs_train/IA-2015-7-00140757.npz"
"1403","IA-2015-7-00140758","IA",2015,33.8920004348,74.7001694897,22,1.76521845710272,22,5,140758,14,"R","dhs_train/IA-2015-7-00140758.npz"
"1404","IA-2015-7-00140762","IA",2015,34.4662706604,74.4082057834,21,1.28246094868209,21,4.04761904761905,140762,14,"R","dhs_train/IA-2015-7-00140762.npz"
"1405","IA-2015-7-00140764","IA",2015,33.1486194267,75.6962447565,22,-0.236411706996196,22,4.45454545454545,140764,14,"R","dhs_train/IA-2015-7-00140764.npz"
"1406","IA-2015-7-00140766","IA",2015,33.9683385937,74.9130409246,22,2.38509962468328,22,5,140766,14,"R","dhs_train/IA-2015-7-00140766.npz"
"1407","IA-2015-7-00140773","IA",2015,34.1225111163,77.5521582385,22,0.779582980059639,22,3.04545454545455,140773,14,"U","dhs_train/IA-2015-7-00140773.npz"
"1408","IA-2015-7-00140776","IA",2015,33.1701267046,75.7027227674,21,0.563178122877364,21,4.61904761904762,140776,14,"R","dhs_train/IA-2015-7-00140776.npz"
"1409","IA-2015-7-00140777","IA",2015,33.5892291417,74.2013340023,22,0.431812558684268,22,2.68181818181818,140777,14,"R","dhs_train/IA-2015-7-00140777.npz"
"1410","IA-2015-7-00140788","IA",2015,34.1547322898,74.049084344,22,2.21132608827019,22,5,140788,14,"R","dhs_train/IA-2015-7-00140788.npz"
"1411","IA-2015-7-00140791","IA",2015,33.9262402842,75.0506226009,21,2.05752726335606,21,4.42857142857143,140791,14,"R","dhs_train/IA-2015-7-00140791.npz"
"1412","IA-2015-7-00140802","IA",2015,32.5903417807,75.2017556984,19,-1.8618877455963,19,3.21052631578947,140802,14,"R","dhs_train/IA-2015-7-00140802.npz"
"1413","IA-2015-7-00140812","IA",2015,33.1691706613,74.5813421105,21,-1.77622359491003,21,2.52380952380952,140812,14,"R","dhs_train/IA-2015-7-00140812.npz"
"1414","IA-2015-7-00140814","IA",2015,34.1862777985,74.8688401307,22,2.59925140251197,22,5,140814,14,"U","dhs_train/IA-2015-7-00140814.npz"
"1415","IA-2015-7-00140815","IA",2015,32.6464238483,74.8975133662,22,1.90659919205725,22,3.81818181818182,140815,14,"U","dhs_train/IA-2015-7-00140815.npz"
"1416","IA-2015-7-00140823","IA",2015,32.769613031,74.8987925928,22,2.18684073928763,22,5,140823,14,"U","dhs_train/IA-2015-7-00140823.npz"
"1417","IA-2015-7-00140837","IA",2015,34.1793408425,74.8297515593,21,2.50987518471094,21,5,140837,14,"U","dhs_train/IA-2015-7-00140837.npz"
"1418","IA-2015-7-00140843","IA",2015,34.2210034795,74.6167706359,22,1.92770740671615,22,5,140843,14,"R","dhs_train/IA-2015-7-00140843.npz"
"1419","IA-2015-7-00140847","IA",2015,34.0970617065,74.8148622501,20,2.53535825949985,20,5,140847,14,"U","dhs_train/IA-2015-7-00140847.npz"
"1420","IA-2015-7-00140853","IA",2015,32.6211041619,75.0028022796,20,2.16172789526525,20,4.3,140853,14,"R","dhs_train/IA-2015-7-00140853.npz"
"1421","IA-2015-7-00140855","IA",2015,33.7282036287,75.1091263187,21,2.08205750958319,21,5,140855,14,"U","dhs_train/IA-2015-7-00140855.npz"
"1422","IA-2015-7-00140856","IA",2015,34.4566481123,74.3430268374,22,0.408182956833241,22,3.90909090909091,140856,14,"R","dhs_train/IA-2015-7-00140856.npz"
"1423","IA-2015-7-00140858","IA",2015,34.3542350824,74.7245853431,22,1.63078895604638,22,4.04545454545455,140858,14,"R","dhs_train/IA-2015-7-00140858.npz"
"1424","IA-2015-7-00140863","IA",2015,34.1188703034,77.5797833381,22,0.725683564551884,22,3.09090909090909,140863,14,"U","dhs_train/IA-2015-7-00140863.npz"
"1425","IA-2015-7-00140891","IA",2015,33.6685838513,74.7767799144,21,1.63050795495271,21,5,140891,14,"R","dhs_train/IA-2015-7-00140891.npz"
"1426","IA-2015-7-00140894","IA",2015,33.3045099575,74.9588479047,22,-2.00138757356565,22,3.72727272727273,140894,14,"R","dhs_train/IA-2015-7-00140894.npz"
"1427","IA-2015-7-00140895","IA",2015,33.250872106,74.981769609,21,-1.97185075702927,21,1.57142857142857,140895,14,"R","dhs_train/IA-2015-7-00140895.npz"
"1428","IA-2015-7-00140897","IA",2015,32.5403269516,75.6442717043,22,1.02313459185769,22,3.90909090909091,140897,14,"R","dhs_train/IA-2015-7-00140897.npz"
"1429","IA-2015-7-00140903","IA",2015,33.035941533,74.6036028339,21,-0.425778284151283,21,1.38095238095238,140903,14,"R","dhs_train/IA-2015-7-00140903.npz"
