,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
377,377,0.038326368,0.13699117,0.038925495,-0.29754204,IA-2015-7-00051319,IA,2015,25.217629607,86.836790799,22.0,-0.6075377051972949,51319,5,R,dhs_valid/IA-2015-7-00051319.npz,./dhs_test/IA-2015-7-00051319.npz
378,378,0.053621598,-0.113144375,0.018051084,-0.3273977,IA-2015-7-00051336,IA,2015,26.556025345,84.187792053,22.0,-1.817731935600798,51336,5,R,dhs_valid/IA-2015-7-00051336.npz,./dhs_test/IA-2015-7-00051336.npz
379,379,0.04683954,-0.07426717,0.03047629,-0.35530177,IA-2015-7-00051340,IA,2015,24.868007439,86.312390399,22.0,-1.5557038227955289,51340,5,R,dhs_valid/IA-2015-7-00051340.npz,./dhs_test/IA-2015-7-00051340.npz
380,380,0.03154551,-0.23221147,0.010745738,-0.31645247,IA-2015-7-00051344,IA,2015,26.180176814,85.021820802,22.0,-2.102234665334436,51344,5,R,dhs_valid/IA-2015-7-00051344.npz,./dhs_test/IA-2015-7-00051344.npz
381,381,-0.025122069,0.28952205,0.1161874,-0.30720556,IA-2015-7-00051375,IA,2015,25.240444433,85.045271789,22.0,-0.4754799742222798,51375,5,R,dhs_valid/IA-2015-7-00051375.npz,./dhs_test/IA-2015-7-00051375.npz
382,382,0.011102877,-0.13525021,0.04592502,-0.35591877,IA-2015-7-00051405,IA,2015,24.592616706,84.18928381,22.0,-1.1498433672213049,51405,5,R,dhs_valid/IA-2015-7-00051405.npz,./dhs_test/IA-2015-7-00051405.npz
383,383,0.017094975,0.08559699,0.042199846,-0.3177547,IA-2015-7-00051407,IA,2015,25.684424705,85.207341268,22.0,-0.8481959209733563,51407,5,R,dhs_valid/IA-2015-7-00051407.npz,./dhs_test/IA-2015-7-00051407.npz
384,384,0.00862777,0.17488967,0.058333263,-0.3255776,IA-2015-7-00051441,IA,2015,25.588518081,86.234043869,22.0,-2.055133009585283,51441,5,R,dhs_valid/IA-2015-7-00051441.npz,./dhs_test/IA-2015-7-00051441.npz
385,385,0.059835818,0.23300478,0.0716812,-0.30391896,IA-2015-7-00051479,IA,2015,26.078720732,85.929109354,22.0,-1.6564115270661506,51479,5,R,dhs_valid/IA-2015-7-00051479.npz,./dhs_test/IA-2015-7-00051479.npz
386,386,0.05000995,-0.010418898,0.03704293,-0.3369495,IA-2015-7-00051488,IA,2015,25.957021252,84.896798752,23.0,-1.9311009789729168,51488,5,R,dhs_valid/IA-2015-7-00051488.npz,./dhs_test/IA-2015-7-00051488.npz
387,387,-0.042382613,0.36735353,0.09778093,-0.2605475,IA-2015-7-00051509,IA,2015,26.120929063,85.374785993,22.0,-1.0842583693237102,51509,5,R,dhs_valid/IA-2015-7-00051509.npz,./dhs_test/IA-2015-7-00051509.npz
388,388,0.04045121,-0.04729975,0.045519147,-0.36336994,IA-2015-7-00051518,IA,2015,24.896477971,86.212701926,22.0,-0.1188690299877542,51518,5,U,dhs_valid/IA-2015-7-00051518.npz,./dhs_test/IA-2015-7-00051518.npz
389,389,0.013114276,0.022684429,0.040327504,-0.31266502,IA-2015-7-00051525,IA,2015,26.531219515,86.428439611,21.0,-2.4063979623158565,51525,5,R,dhs_valid/IA-2015-7-00051525.npz,./dhs_test/IA-2015-7-00051525.npz
390,390,0.028313626,-0.006906615,0.045604613,-0.3519297,IA-2015-7-00051531,IA,2015,25.313541225,85.656007354,22.0,0.1814484249369286,51531,5,R,dhs_valid/IA-2015-7-00051531.npz,./dhs_test/IA-2015-7-00051531.npz
391,391,0.006937755,-0.041355297,0.05139691,-0.36013612,IA-2015-7-00051535,IA,2015,25.275812539,84.334434237,22.0,-1.716079734495734,51535,5,R,dhs_valid/IA-2015-7-00051535.npz,./dhs_test/IA-2015-7-00051535.npz
392,392,0.020464638,0.1310371,0.0559787,-0.32100835,IA-2015-7-00051538,IA,2015,25.316453459,85.489735166,22.0,-1.077823905961808,51538,5,R,dhs_valid/IA-2015-7-00051538.npz,./dhs_test/IA-2015-7-00051538.npz
393,393,0.035662618,0.24713981,0.074517824,-0.31917518,IA-2015-7-00051541,IA,2015,25.787981655,85.388204707,22.0,-1.6687700915422137,51541,5,R,dhs_valid/IA-2015-7-00051541.npz,./dhs_test/IA-2015-7-00051541.npz
394,394,0.0504223,0.16512652,0.024783157,-0.30880025,IA-2015-7-00051557,IA,2015,25.927900454,86.012343537,22.0,-1.8748119030838093,51557,5,R,dhs_valid/IA-2015-7-00051557.npz,./dhs_test/IA-2015-7-00051557.npz
395,395,0.07833036,0.08336971,0.025986599,-0.2994307,IA-2015-7-00051588,IA,2015,26.273473758,87.474282833,22.0,-2.149376936264854,51588,5,R,dhs_valid/IA-2015-7-00051588.npz,./dhs_test/IA-2015-7-00051588.npz
396,396,0.09651881,-0.22023562,-0.049051743,-0.35739145,IA-2015-7-00051594,IA,2015,26.710929816,85.338857388,22.0,-1.817034511866068,51594,5,R,dhs_valid/IA-2015-7-00051594.npz,./dhs_test/IA-2015-7-00051594.npz
397,397,0.08386027,-0.07696568,-0.00076145434,-0.35905066,IA-2015-7-00051596,IA,2015,25.94467164,87.7747768,22.0,-1.9738754147157247,51596,5,R,dhs_valid/IA-2015-7-00051596.npz,./dhs_test/IA-2015-7-00051596.npz
398,398,-0.006335226,0.094112106,0.092998505,-0.28572908,IA-2015-7-00051607,IA,2015,24.738381315,84.039050477,22.0,-2.1476983289488496,51607,5,R,dhs_valid/IA-2015-7-00051607.npz,./dhs_test/IA-2015-7-00051607.npz
399,399,-0.0021208674,0.23956996,0.08000965,-0.2922733,IA-2015-7-00051608,IA,2015,25.663803215,86.139858549,22.0,-1.8188127925565123,51608,5,R,dhs_valid/IA-2015-7-00051608.npz,./dhs_test/IA-2015-7-00051608.npz
400,400,0.02285914,0.107121006,0.06127975,-0.34844851,IA-2015-7-00051615,IA,2015,24.939200809,84.831738405,22.0,-1.355299538184693,51615,5,U,dhs_valid/IA-2015-7-00051615.npz,./dhs_test/IA-2015-7-00051615.npz
401,401,-0.011480703,0.32688248,0.09266223,-0.29579785,IA-2015-7-00051621,IA,2015,25.426275567,84.920218324,22.0,-1.3250162191824044,51621,5,R,dhs_valid/IA-2015-7-00051621.npz,./dhs_test/IA-2015-7-00051621.npz
402,402,0.006992392,-0.15232873,0.03525609,-0.33353806,IA-2015-7-00051647,IA,2015,24.86432096,86.355509815,22.0,-2.650719525620822,51647,5,R,dhs_valid/IA-2015-7-00051647.npz,./dhs_test/IA-2015-7-00051647.npz
403,403,0.06040334,-0.010992751,0.030676432,-0.35312477,IA-2015-7-00051662,IA,2015,24.887140852,86.937176754,22.0,0.7746406022071721,51662,5,U,dhs_valid/IA-2015-7-00051662.npz,./dhs_test/IA-2015-7-00051662.npz
404,404,0.0032752596,-0.10972235,0.05915178,-0.33815652,IA-2015-7-00051665,IA,2015,26.01966651,85.154395439,22.0,-1.640290434515041,51665,5,R,dhs_valid/IA-2015-7-00051665.npz,./dhs_test/IA-2015-7-00051665.npz
405,405,0.046152633,0.17589794,0.04102852,-0.3273861,IA-2015-7-00051701,IA,2015,25.719621153,86.966405891,22.0,-2.387991220225416,51701,5,R,dhs_valid/IA-2015-7-00051701.npz,./dhs_test/IA-2015-7-00051701.npz
406,406,0.08410834,-0.14526127,-0.010585899,-0.3694998,IA-2015-7-00051702,IA,2015,26.630801248,86.090915079,22.0,-1.7287723204741614,51702,5,R,dhs_valid/IA-2015-7-00051702.npz,./dhs_test/IA-2015-7-00051702.npz
407,407,0.07000698,0.42112005,0.076393194,-0.31469873,IA-2015-7-00051720,IA,2015,25.548468752,86.865590561,22.0,-2.0073698974945167,51720,5,R,dhs_valid/IA-2015-7-00051720.npz,./dhs_test/IA-2015-7-00051720.npz
408,408,0.049968243,-0.004615934,0.03836451,-0.33788103,IA-2015-7-00051736,IA,2015,25.960382214,84.904620321,21.0,-1.6467449676926345,51736,5,R,dhs_valid/IA-2015-7-00051736.npz,./dhs_test/IA-2015-7-00051736.npz
409,409,0.043581467,-0.07402399,0.0394707,-0.3639041,IA-2015-7-00051756,IA,2015,24.893260874,86.227404898,22.0,-1.6015408197476513,51756,5,R,dhs_valid/IA-2015-7-00051756.npz,./dhs_test/IA-2015-7-00051756.npz
410,410,0.007229034,-0.14483371,0.09081002,-0.37467003,IA-2015-7-00051767,IA,2015,25.095190723,85.782861624,22.0,-2.141908421980056,51767,5,R,dhs_valid/IA-2015-7-00051767.npz,./dhs_test/IA-2015-7-00051767.npz
411,411,0.123261936,-0.3751529,-0.06428961,-0.40648,IA-2015-7-00060007,IA,2015,30.7041939298,76.7844504299,20.0,2.661926896793684,60007,6,U,dhs_valid/IA-2015-7-00060007.npz,./dhs_test/IA-2015-7-00060007.npz
412,412,0.11063943,-0.42105263,-0.06557991,-0.4062665,IA-2015-7-00060048,IA,2015,30.6878981496,76.75601274,20.0,2.834316876749247,60048,6,U,dhs_valid/IA-2015-7-00060048.npz,./dhs_test/IA-2015-7-00060048.npz
413,413,0.20930566,-0.6425947,-0.13597189,-0.4598021,IA-2015-7-00070016,IA,2015,20.4386034548,81.8219924036,22.0,0.5282813797944169,70016,7,R,dhs_valid/IA-2015-7-00070016.npz,./dhs_test/IA-2015-7-00070016.npz
414,414,0.15269269,-0.4840926,-0.1059922,-0.40360367,IA-2015-7-00070022,IA,2015,22.009172758,81.3650625912,22.0,-0.7859659818169688,70022,7,R,dhs_valid/IA-2015-7-00070022.npz,./dhs_test/IA-2015-7-00070022.npz
415,415,0.13721749,-0.16427399,0.005351001,-0.36864832,IA-2015-7-00070024,IA,2015,18.857466758,81.6959914153,22.0,-2.186354299042047,70024,7,R,dhs_valid/IA-2015-7-00070024.npz,./dhs_test/IA-2015-7-00070024.npz
416,416,0.08534141,-0.009003593,0.028212402,-0.3568626,IA-2015-7-00070026,IA,2015,20.234437228,81.482214506,21.0,0.4674542673868498,70026,7,R,dhs_valid/IA-2015-7-00070026.npz,./dhs_test/IA-2015-7-00070026.npz
417,417,0.1442696,-0.85842013,-0.102056,-0.41244712,IA-2015-7-00070028,IA,2015,18.9836951926,81.6599552505,22.0,-1.0046390363372435,70028,7,R,dhs_valid/IA-2015-7-00070028.npz,./dhs_test/IA-2015-7-00070028.npz
418,418,0.04016254,-0.5629729,-0.04602309,-0.360764,IA-2015-7-00070044,IA,2015,21.5227607878,82.1128863353,22.0,1.4160595401082243,70044,7,R,dhs_valid/IA-2015-7-00070044.npz,./dhs_test/IA-2015-7-00070044.npz
419,419,0.12000007,-0.25058326,0.010318944,-0.39708933,IA-2015-7-00070077,IA,2015,23.0040691225,83.6572864877,22.0,-0.2999064898348081,70077,7,U,dhs_valid/IA-2015-7-00070077.npz,./dhs_test/IA-2015-7-00070077.npz
420,420,0.049755577,-0.40103787,-0.038671173,-0.3820303,IA-2015-7-00070183,IA,2015,22.8422421354,83.4625761857,19.0,-2.139724240684413,70183,7,R,dhs_valid/IA-2015-7-00070183.npz,./dhs_test/IA-2015-7-00070183.npz
421,421,0.06341236,-0.48017335,-0.08035835,-0.41115573,IA-2015-7-00070196,IA,2015,21.1387660792,82.0613116655,22.0,0.008440327689937,70196,7,R,dhs_valid/IA-2015-7-00070196.npz,./dhs_test/IA-2015-7-00070196.npz
422,422,0.1507083,-0.6872597,-0.13507517,-0.4455441,IA-2015-7-00070235,IA,2015,19.7263392584,81.277927789,22.0,0.3202687891382443,70235,7,U,dhs_valid/IA-2015-7-00070235.npz,./dhs_test/IA-2015-7-00070235.npz
423,423,0.07572008,-0.47002807,-0.0773124,-0.36417577,IA-2015-7-00070261,IA,2015,21.4331163612,81.9298525535,21.0,-0.3286748107170624,70261,7,R,dhs_valid/IA-2015-7-00070261.npz,./dhs_test/IA-2015-7-00070261.npz
424,424,0.09072393,-0.51577985,-0.063949406,-0.3895176,IA-2015-7-00070293,IA,2015,20.8224837265,80.7057622866,22.0,1.8154388366077927,70293,7,R,dhs_valid/IA-2015-7-00070293.npz,./dhs_test/IA-2015-7-00070293.npz
425,425,0.0726455,-0.3556232,-0.019175243,-0.35077226,IA-2015-7-00070299,IA,2015,23.1504136912,82.2177325668,22.0,-2.054623924075303,70299,7,R,dhs_valid/IA-2015-7-00070299.npz,./dhs_test/IA-2015-7-00070299.npz
426,426,-0.02605617,0.2559471,0.13677552,-0.3573937,IA-2015-7-00070300,IA,2015,20.7618095877,81.7356134547,22.0,1.0538842445168644,70300,7,R,dhs_valid/IA-2015-7-00070300.npz,./dhs_test/IA-2015-7-00070300.npz
427,427,0.027878951,-0.09661611,-0.014674483,-0.31188142,IA-2015-7-00070318,IA,2015,22.3363719995,82.603221162,22.0,-0.2521159758296312,70318,7,R,dhs_valid/IA-2015-7-00070318.npz,./dhs_test/IA-2015-7-00070318.npz
428,428,0.15535061,-0.48954755,-0.07484815,-0.4011966,IA-2015-7-00070332,IA,2015,23.4540429617,82.9894852828,22.0,-2.563706943726208,70332,7,R,dhs_valid/IA-2015-7-00070332.npz,./dhs_test/IA-2015-7-00070332.npz
429,429,0.0905386,-0.17006783,-0.00054116664,-0.32378188,IA-2015-7-00070334,IA,2015,22.8890291354,84.1470710848,22.0,1.9785476999932043,70334,7,U,dhs_valid/IA-2015-7-00070334.npz,./dhs_test/IA-2015-7-00070334.npz
430,430,0.20034486,-0.29244763,-0.082781814,-0.4020774,IA-2015-7-00070340,IA,2015,18.9748530014,81.1487851564,21.0,-2.0975854426700047,70340,7,R,dhs_valid/IA-2015-7-00070340.npz,./dhs_test/IA-2015-7-00070340.npz
431,431,0.16667598,-0.05010941,-0.025140718,-0.35738808,IA-2015-7-00070343,IA,2015,18.4075233394,81.6477201454,21.0,-1.361570671517872,70343,7,R,dhs_valid/IA-2015-7-00070343.npz,./dhs_test/IA-2015-7-00070343.npz
432,432,0.06517241,0.059893016,0.042069025,-0.3558724,IA-2015-7-00070345,IA,2015,21.173841745,82.6572922694,22.0,-1.9304166176037607,70345,7,R,dhs_valid/IA-2015-7-00070345.npz,./dhs_test/IA-2015-7-00070345.npz
433,433,-0.043320276,0.4545804,0.15253064,-0.32653165,IA-2015-7-00070346,IA,2015,20.8703526236,81.5433891226,22.0,1.0697340176654402,70346,7,R,dhs_valid/IA-2015-7-00070346.npz,./dhs_test/IA-2015-7-00070346.npz
434,434,0.04772895,-0.28676462,0.0044338526,-0.3179155,IA-2015-7-00070347,IA,2015,21.210668868,81.1428478618,22.0,0.4218728185061763,70347,7,R,dhs_valid/IA-2015-7-00070347.npz,./dhs_test/IA-2015-7-00070347.npz
435,435,0.11516643,-0.2297458,-0.041118935,-0.35611102,IA-2015-7-00070350,IA,2015,22.3550577097,82.741674281,22.0,2.360643630617233,70350,7,U,dhs_valid/IA-2015-7-00070350.npz,./dhs_test/IA-2015-7-00070350.npz
436,436,0.11314516,-0.012171969,0.02054055,-0.36939216,IA-2015-7-00070358,IA,2015,22.3870210076,82.822663444,22.0,1.2307592025749028,70358,7,U,dhs_valid/IA-2015-7-00070358.npz,./dhs_test/IA-2015-7-00070358.npz
437,437,0.0162137,-0.29265314,0.03692402,-0.33308205,IA-2015-7-00070366,IA,2015,20.9794367052,81.4255165196,21.0,-0.621778394778363,70366,7,R,dhs_valid/IA-2015-7-00070366.npz,./dhs_test/IA-2015-7-00070366.npz
438,438,0.03912261,0.6337754,0.008156766,-0.2209619,IA-2015-7-00070369,IA,2015,22.351214328,82.5566782868,21.0,1.530187936418993,70369,7,U,dhs_valid/IA-2015-7-00070369.npz,./dhs_test/IA-2015-7-00070369.npz
439,439,0.033661522,-0.18747042,0.016863927,-0.3368584,IA-2015-7-00070375,IA,2015,21.846062728,82.5227099541,21.0,-0.2098663234984767,70375,7,R,dhs_valid/IA-2015-7-00070375.npz,./dhs_test/IA-2015-7-00070375.npz
440,440,0.1086216,-0.7008388,-0.12229354,-0.41836157,IA-2015-7-00070385,IA,2015,21.1102404798,82.4961446917,21.0,-0.6172046750934478,70385,7,R,dhs_valid/IA-2015-7-00070385.npz,./dhs_test/IA-2015-7-00070385.npz
441,441,0.1800373,-0.30805698,-0.060580466,-0.41186786,IA-2015-7-00070386,IA,2015,23.6583320502,81.8061078621,20.0,-1.7458893169693954,70386,7,R,dhs_valid/IA-2015-7-00070386.npz,./dhs_test/IA-2015-7-00070386.npz
442,442,0.11070828,-0.4705744,-0.07305801,-0.35369438,IA-2015-7-00070405,IA,2015,23.2163797876,82.2033556432,19.0,0.785570739036432,70405,7,U,dhs_valid/IA-2015-7-00070405.npz,./dhs_test/IA-2015-7-00070405.npz
443,443,0.12842822,-0.7454306,-0.12768608,-0.38159215,IA-2015-7-00070431,IA,2015,21.949433414,82.42307265,21.0,0.6314717935259507,70431,7,R,dhs_valid/IA-2015-7-00070431.npz,./dhs_test/IA-2015-7-00070431.npz
444,444,-0.0017990846,0.2893658,0.11691463,-0.35798874,IA-2015-7-00070442,IA,2015,20.7616101843,81.6916601742,23.0,1.5677413862026337,70442,7,R,dhs_valid/IA-2015-7-00070442.npz,./dhs_test/IA-2015-7-00070442.npz
445,445,0.16824701,-0.6457467,-0.14806874,-0.43093625,IA-2015-7-00070444,IA,2015,22.1284329537,82.8673967586,22.0,-1.5284686536993848,70444,7,R,dhs_valid/IA-2015-7-00070444.npz,./dhs_test/IA-2015-7-00070444.npz
446,446,0.009206064,-0.21933886,0.025350854,-0.30077785,IA-2015-7-00070449,IA,2015,21.8209634332,82.5053059665,22.0,1.140827539138996,70449,7,U,dhs_valid/IA-2015-7-00070449.npz,./dhs_test/IA-2015-7-00070449.npz
447,447,0.04171149,-0.37353835,-0.045721732,-0.36161518,IA-2015-7-00070455,IA,2015,22.0492341515,82.721186488,20.0,-1.265297668752438,70455,7,R,dhs_valid/IA-2015-7-00070455.npz,./dhs_test/IA-2015-7-00070455.npz
448,448,0.14466032,-1.2680513,-0.15846735,-0.43461055,IA-2015-7-00070471,IA,2015,19.3041627192,82.0558303472,21.0,-1.8117740626855845,70471,7,R,dhs_valid/IA-2015-7-00070471.npz,./dhs_test/IA-2015-7-00070471.npz
449,449,0.004064857,-0.005124113,0.04555423,-0.31821424,IA-2015-7-00070477,IA,2015,22.4958054781,82.5479470185,22.0,1.6288589472638562,70477,7,U,dhs_valid/IA-2015-7-00070477.npz,./dhs_test/IA-2015-7-00070477.npz
450,450,0.11824012,-0.46043584,-0.09313805,-0.40264076,IA-2015-7-00070482,IA,2015,19.5941783919,81.6869122767,22.0,-0.608298466470019,70482,7,R,dhs_valid/IA-2015-7-00070482.npz,./dhs_test/IA-2015-7-00070482.npz
451,451,0.02216848,0.023231748,0.045282293,-0.32372662,IA-2015-7-00070534,IA,2015,22.5240022317,82.5401487432,20.0,1.8331100013634427,70534,7,U,dhs_valid/IA-2015-7-00070534.npz,./dhs_test/IA-2015-7-00070534.npz
452,452,0.15256476,-0.9180122,-0.14408353,-0.4275879,IA-2015-7-00070545,IA,2015,22.2989150761,81.6822215742,22.0,-1.937993553289516,70545,7,R,dhs_valid/IA-2015-7-00070545.npz,./dhs_test/IA-2015-7-00070545.npz
453,453,0.23564316,-0.9081549,-0.19250359,-0.46305555,IA-2015-7-00070547,IA,2015,22.1968695524,82.9914170939,22.0,-1.346520175519578,70547,7,R,dhs_valid/IA-2015-7-00070547.npz,./dhs_test/IA-2015-7-00070547.npz
454,454,0.12315329,-0.74926394,-0.05790294,-0.3916134,IA-2015-7-00070570,IA,2015,19.0108181393,82.0201506628,21.0,-1.1784849717857322,70570,7,R,dhs_valid/IA-2015-7-00070570.npz,./dhs_test/IA-2015-7-00070570.npz
455,455,0.11234628,-0.024438601,0.031239437,-0.376288,IA-2015-7-00070584,IA,2015,20.0558330542,81.0779118956,21.0,-1.1556556198388717,70584,7,R,dhs_valid/IA-2015-7-00070584.npz,./dhs_test/IA-2015-7-00070584.npz
456,456,0.06911766,-0.20854473,-0.0031129883,-0.36734128,IA-2015-7-00070599,IA,2015,20.3584327637,81.4821057583,22.0,0.3108616301320977,70599,7,R,dhs_valid/IA-2015-7-00070599.npz,./dhs_test/IA-2015-7-00070599.npz
457,457,0.08286631,-0.5947173,-0.09157515,-0.38949245,IA-2015-7-00070603,IA,2015,22.1736504582,83.3502969898,21.0,1.93833224904822,70603,7,U,dhs_valid/IA-2015-7-00070603.npz,./dhs_test/IA-2015-7-00070603.npz
458,458,0.1075422,-0.35890484,-0.046285003,-0.3757534,IA-2015-7-00070639,IA,2015,19.741964853,81.2048635093,22.0,0.0705662340978205,70639,7,R,dhs_valid/IA-2015-7-00070639.npz,./dhs_test/IA-2015-7-00070639.npz
459,459,0.07833168,-0.69243944,-0.14077058,-0.47057676,IA-2015-7-00070645,IA,2015,20.1072254532,81.053829042,20.0,1.0774112205044626,70645,7,R,dhs_valid/IA-2015-7-00070645.npz,./dhs_test/IA-2015-7-00070645.npz
460,460,0.03945061,-0.58484244,-0.03629751,-0.39122275,IA-2015-7-00070646,IA,2015,22.5344234118,83.495262322,21.0,-1.1144626072755728,70646,7,R,dhs_valid/IA-2015-7-00070646.npz,./dhs_test/IA-2015-7-00070646.npz
461,461,0.17646039,-0.06027688,-0.0051239203,-0.41306368,IA-2015-7-00070654,IA,2015,19.1105421344,80.8249610025,21.0,-1.39645447087104,70654,7,R,dhs_valid/IA-2015-7-00070654.npz,./dhs_test/IA-2015-7-00070654.npz
462,462,0.21396181,-0.4022333,-0.10517642,-0.43752885,IA-2015-7-00070656,IA,2015,23.2217341366,82.3693563728,21.0,1.3743307272584795,70656,7,U,dhs_valid/IA-2015-7-00070656.npz,./dhs_test/IA-2015-7-00070656.npz
463,463,0.13521974,-0.6564766,-0.14834037,-0.4031915,IA-2015-7-00070669,IA,2015,22.2228615925,82.7181351762,22.0,-0.3343357585885691,70669,7,R,dhs_valid/IA-2015-7-00070669.npz,./dhs_test/IA-2015-7-00070669.npz
464,464,0.131962,-0.53692436,-0.08995933,-0.40226606,IA-2015-7-00070670,IA,2015,23.1565072365,82.3553124672,22.0,2.177455899114774,70670,7,U,dhs_valid/IA-2015-7-00070670.npz,./dhs_test/IA-2015-7-00070670.npz
465,465,0.00888422,0.082225956,0.08978066,-0.3681729,IA-2015-7-00070684,IA,2015,21.2451384606,82.793450044,22.0,0.7476530637062409,70684,7,R,dhs_valid/IA-2015-7-00070684.npz,./dhs_test/IA-2015-7-00070684.npz
466,466,0.1741308,-0.5786705,-0.14118533,-0.4379391,IA-2015-7-00070694,IA,2015,19.4718913241,81.3480322245,22.0,-1.598563982937394,70694,7,R,dhs_valid/IA-2015-7-00070694.npz,./dhs_test/IA-2015-7-00070694.npz
467,467,0.19653949,-0.7530416,-0.12810771,-0.43755215,IA-2015-7-00070701,IA,2015,20.6476757435,80.5429410089,22.0,-1.534200188077129,70701,7,R,dhs_valid/IA-2015-7-00070701.npz,./dhs_test/IA-2015-7-00070701.npz
468,468,0.048687607,-0.24565116,0.017863879,-0.33616284,IA-2015-7-00070706,IA,2015,21.5845858764,80.9927875066,22.0,-0.9505112887072824,70706,7,R,dhs_valid/IA-2015-7-00070706.npz,./dhs_test/IA-2015-7-00070706.npz
469,469,0.10907731,-0.17919284,-0.019851584,-0.38160324,IA-2015-7-00070721,IA,2015,20.2532300337,80.9771354297,22.0,-2.073998592804884,70721,7,R,dhs_valid/IA-2015-7-00070721.npz,./dhs_test/IA-2015-7-00070721.npz
470,470,0.12831825,-0.45164415,-0.04358569,-0.39213392,IA-2015-7-00070728,IA,2015,20.6204861238,81.8384980663,22.0,1.235175391470945,70728,7,R,dhs_valid/IA-2015-7-00070728.npz,./dhs_test/IA-2015-7-00070728.npz
471,471,0.08599748,-0.48163727,-0.013734897,-0.40084606,IA-2015-7-00070731,IA,2015,22.0327812388,81.2693160371,21.0,-0.8138023564020197,70731,7,R,dhs_valid/IA-2015-7-00070731.npz,./dhs_test/IA-2015-7-00070731.npz
472,472,0.13481146,-0.57320344,-0.049084302,-0.39554355,IA-2015-7-00070736,IA,2015,18.5781645502,81.7955920534,21.0,-1.442975957834053,70736,7,R,dhs_valid/IA-2015-7-00070736.npz,./dhs_test/IA-2015-7-00070736.npz
473,473,0.11972393,-0.4222481,-0.05775835,-0.3760594,IA-2015-7-00070786,IA,2015,23.1923790008,82.1887928869,20.0,1.3198287444788437,70786,7,U,dhs_valid/IA-2015-7-00070786.npz,./dhs_test/IA-2015-7-00070786.npz
474,474,0.12209505,-0.14418055,-0.010922422,-0.38901418,IA-2015-7-00070825,IA,2015,19.6596819692,81.4585382815,21.0,-2.1057777645951283,70825,7,R,dhs_valid/IA-2015-7-00070825.npz,./dhs_test/IA-2015-7-00070825.npz
475,475,0.17032565,-0.737363,-0.12117498,-0.45754015,IA-2015-7-00070850,IA,2015,19.4116249055,82.1319827594,22.0,-1.3498847529002789,70850,7,R,dhs_valid/IA-2015-7-00070850.npz,./dhs_test/IA-2015-7-00070850.npz
476,476,0.046952337,0.089305185,0.05629673,-0.34553155,IA-2015-7-00070851,IA,2015,22.9636661276,84.0869779943,21.0,-1.7870965319471113,70851,7,R,dhs_valid/IA-2015-7-00070851.npz,./dhs_test/IA-2015-7-00070851.npz
477,477,0.14862782,-0.6096616,-0.09683979,-0.42898244,IA-2015-7-00070852,IA,2015,19.7308924521,81.36622847779998,22.0,-2.3684015510599186,70852,7,R,dhs_valid/IA-2015-7-00070852.npz,./dhs_test/IA-2015-7-00070852.npz
478,478,0.1663328,-0.6689236,-0.12771001,-0.419313,IA-2015-7-00070854,IA,2015,21.2242310787,81.3484782265,18.0,2.9057044715199134,70854,7,U,dhs_valid/IA-2015-7-00070854.npz,./dhs_test/IA-2015-7-00070854.npz
479,479,-0.0026069789,0.06287405,0.043975934,-0.2884322,IA-2015-7-00070856,IA,2015,21.2078498156,81.3652249508,18.0,3.083449064058638,70856,7,U,dhs_valid/IA-2015-7-00070856.npz,./dhs_test/IA-2015-7-00070856.npz
480,480,-0.016060997,0.6588116,0.14235482,-0.07069767,IA-2015-7-00070861,IA,2015,21.9445714382,83.3835146262,20.0,0.4290338122592643,70861,7,R,dhs_valid/IA-2015-7-00070861.npz,./dhs_test/IA-2015-7-00070861.npz
