,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
1281,1281,0.35159633,-0.6784825,-0.27520487,-0.48060462,0.244860134,0.321376985,0.261461782,0.131313606,0.087901897,0.98802318,0.308712145,0.26948678,1282,IA-2015-7-00130465,IA,2015,31.31085422,76.21885472,18,1.954174308,18,5,130465,13,R,dhs_train/IA-2015-7-00130465.npz
1282,1282,0.11946504,-0.41721204,0.012209078,-0.39259624,0.222165876,0.182151072,0.117487165,0.067805299,0.057493606,0.937835456,0.156495747,0.261106045,1283,IA-2015-7-00130471,IA,2015,32.78089898,75.97968603,21,0.96284241,21,2.952380952,130471,13,R,dhs_train/IA-2015-7-00130471.npz
1283,1283,0.17024113,0.068194814,-0.021440146,-0.36123246,0.331522362,0.409939681,0.398099646,0.253865074,0.205076884,0.971827885,0.322296376,0.39804758,1284,IA-2015-7-00130476,IA,2015,30.91789576,76.96010798,21,1.581478162,21,4,130476,13,R,dhs_train/IA-2015-7-00130476.npz
1284,1284,0.09885411,-0.4459018,-0.025389668,-0.38033125,0.156281477,0.163676165,0.11881783,0.068125069,0.048415818,0.939831131,0.16503072,0.431454406,1285,IA-2015-7-00130480,IA,2015,30.82600203,77.66288364,22,0.997531435,22,5,130480,13,R,dhs_train/IA-2015-7-00130480.npz
1285,1285,0.31246454,-0.6845457,-0.22210766,-0.51433045,0.19893144,0.199765927,0.166097583,0.09996168,0.101161049,0.947950316,0.193392835,0.061282893,1286,IA-2015-7-00130499,IA,2015,32.26638599,77.18608666,15,2.23754451,15,4.466666667,130499,13,U,dhs_train/IA-2015-7-00130499.npz
1286,1286,0.07816403,-0.46174273,-0.007162221,-0.35184366,0.263843005,0.271580493,0.22965954,0.128856759,0.12726319,0.949519167,0.179133566,0.13472008,1287,IA-2015-7-00130501,IA,2015,32.44835166,76.3277332,19,1.836575302,19,4.684210526,130501,13,R,dhs_train/IA-2015-7-00130501.npz
1287,1287,0.11211188,-0.31565258,-0.03974863,-0.36294004,0.517627014,0.518933894,0.287173231,0.080724387,0.059777279,0.964913855,0.168080104,0.264740943,1288,IA-2015-7-00130502,IA,2015,31.40515479,76.33966038,18,2.780121401,18,5,130502,13,U,dhs_train/IA-2015-7-00130502.npz
1288,1288,0.233659,-0.5238485,-0.111411326,-0.4188949,0.302739966,0.331009495,0.267316322,0.16661117,0.167312722,0.973975333,0.242282083,0.456638889,1289,IA-2015-7-00130503,IA,2015,30.9984337,77.05962287,20,2.439440591,20,4.55,130503,13,R,dhs_train/IA-2015-7-00130503.npz
1289,1289,0.210243,-0.7005204,-0.14512402,-0.4480015,0.230058326,0.236967436,0.209008616,0.112089643,0.107179863,0.946033407,0.172890644,0.452742758,1290,IA-2015-7-00130509,IA,2015,32.67660448,75.96703126,21,0.976815893,21,5,130509,13,R,dhs_train/IA-2015-7-00130509.npz
1290,1290,0.2297698,-0.26457968,-0.085808404,-0.40987444,0.398300328,0.527280971,0.421637904,0.214871002,0.160972729,0.985798955,0.355506834,0.286219564,1291,IA-2015-7-00130510,IA,2015,31.48194584,76.13940331,21,1.960328957,21,5,130510,13,R,dhs_train/IA-2015-7-00130510.npz
1291,1291,0.25720307,-0.38945,-0.11738439,-0.42132846,0,0,0,0,0,0,0,0,1292,IA-2015-7-00130526,IA,2015,31.69859472,76.51225792,22,2.21359234,22,4.318181818,130526,13,R,dhs_train/IA-2015-7-00130526.npz
1292,1292,0.15338914,-0.3546475,-0.06771639,-0.43737218,0.328272214,0.303271371,0.270330272,0.110859203,0.100079885,0.951925052,0.235799063,0.118099638,1293,IA-2015-7-00130544,IA,2015,31.53988127,78.28495132,21,1.391156908,21,2.333333333,130544,13,R,dhs_train/IA-2015-7-00130544.npz
1293,1293,0.080540396,-0.4832622,-0.03506003,-0.40041786,0.422603278,0.432739121,0.341045567,0.116318095,0.119225321,0.958960987,0.198552397,0.474139343,1294,IA-2015-7-00130545,IA,2015,32.62616027,76.11951234,22,2.192457919,22,4.045454545,130545,13,R,dhs_train/IA-2015-7-00130545.npz
1294,1294,0.20032574,-0.5581279,-0.15302725,-0.4499324,0.318686734,0.318459059,0.300218182,0.137577538,0.119013535,0.954475601,0.269995929,0.34227121,1295,IA-2015-7-00130551,IA,2015,31.60023438,78.34286227,21,2.115654186,21,4.80952381,130551,13,R,dhs_train/IA-2015-7-00130551.npz
1295,1295,0.17002334,-0.42260897,-0.08244264,-0.39418328,0,0,0,0,0,0,0,0,1296,IA-2015-7-00140005,IA,2015,33.93012084,74.82223843,22,2.132525033,22,4.727272727,140005,14,R,dhs_train/IA-2015-7-00140005.npz
1296,1296,-0.00959759,-0.39676604,0.009778555,-0.32369623,0.310640532,0.325896214,0.292236534,0.163092801,0.165507791,0.931725379,0.217146798,0.787939089,1297,IA-2015-7-00140034,IA,2015,33.40892117,76.9438486,22,-0.01711309,22,4.363636364,140034,14,R,dhs_train/IA-2015-7-00140034.npz
1297,1297,0.3121545,-0.68060565,-0.19686519,-0.47095907,0.320038909,0.425535335,0.299438645,0.130128341,0.114496752,0.962622038,0.202808221,0.103556603,1298,IA-2015-7-00140036,IA,2015,33.7689264,74.9444534,21,1.954691724,21,4.142857143,140036,14,R,dhs_train/IA-2015-7-00140036.npz
1298,1298,0.27164644,-0.76092535,-0.20528856,-0.45844713,0.34405558,0.397266445,0.390364076,0.222072164,0.20171685,0.979154934,0.324569551,0.116955534,1299,IA-2015-7-00140039,IA,2015,32.92241968,75.13773368,21,2.3007337,21,3.666666667,140039,14,U,dhs_train/IA-2015-7-00140039.npz
1299,1299,-0.043003913,-0.23555323,0.070569284,-0.33292723,0.41550728,0.438264504,0.37031658,0.206677147,0.193989655,0.953839027,0.336446766,0.190031429,1300,IA-2015-7-00140044,IA,2015,34.08129523,77.61467411,22,-0.656190157,22,3.045454545,140044,14,R,dhs_train/IA-2015-7-00140044.npz
1300,1300,0.08128801,-0.16719432,0.014403738,-0.29805902,0.639266847,0.787605355,0.764517332,0.454496946,0.511759957,0.981155052,0.403899127,0.567068138,1301,IA-2015-7-00140051,IA,2015,33.7947142,74.15069977,22,-1.141204292,22,2.727272727,140051,14,R,dhs_train/IA-2015-7-00140051.npz
1301,1301,0.12591615,-0.15526862,-0.036193673,-0.29930142,0.399382902,0.447963852,0.346590568,0.096409762,0.076491097,0.969566313,0.160172773,0.328186691,1302,IA-2015-7-00140065,IA,2015,34.22447029,74.36007524,20,2.186015363,20,5,140065,14,U,dhs_train/IA-2015-7-00140065.npz
1302,1302,0.018412815,-0.41870755,0.009699881,-0.31086743,0.293408506,0.223172613,0.169816718,0.083248011,0.076962227,0.929863309,0.137813619,0.678767019,1303,IA-2015-7-00140077,IA,2015,34.66189872,76.31474114,22,-1.307433365,22,1,140077,14,R,dhs_train/IA-2015-7-00140077.npz
1303,1303,0.16795282,-0.45774144,-0.081190914,-0.38384366,0.563321961,0.591845713,0.542565992,0.339442713,0.289512161,0.985360674,0.447049411,0.353933199,1304,IA-2015-7-00140089,IA,2015,32.6617928,75.13435915,21,0.148590467,21,3.904761905,140089,14,R,dhs_train/IA-2015-7-00140089.npz
1304,1304,0.06148367,-0.4456724,-0.019199086,-0.3766221,0.77832057,0.771539619,0.798310178,0.4532901,0.535353381,0.985225591,0.470666898,0.12598075,1305,IA-2015-7-00140095,IA,2015,33.75659644,74.10676101,22,1.013584698,22,4.136363636,140095,14,R,dhs_train/IA-2015-7-00140095.npz
1305,1305,-0.050044864,-0.22205573,0.041482076,-0.29187423,0.324555918,0.289943566,0.255112794,0.134772316,0.122647842,0.942666979,0.198540641,0.407423149,1306,IA-2015-7-00140098,IA,2015,34.56586085,76.22909869,21,-0.522492014,21,2.428571429,140098,14,R,dhs_train/IA-2015-7-00140098.npz
1306,1306,0.12458978,-0.22567503,0.00265508,-0.37428474,0.58607841,0.592529121,0.473287898,0.178097574,0.180854057,0.97115021,0.276092807,0.345983035,1307,IA-2015-7-00140129,IA,2015,33.22997811,75.24567868,20,1.616788926,20,3.1,140129,14,U,dhs_train/IA-2015-7-00140129.npz
1307,1307,-0.053796757,-0.29944673,0.07862294,-0.32741913,0.413781313,0.435219094,0.366332327,0.205341857,0.198305479,0.953531314,0.321498354,0.13543265,1308,IA-2015-7-00140130,IA,2015,34.10801539,77.61311023,22,0.779349277,22,2.636363636,140130,14,U,dhs_train/IA-2015-7-00140130.npz
1308,1308,0.2698879,-0.9128153,-0.18973505,-0.4500559,0.500128592,0.570353714,0.538557463,0.313323553,0.31388717,0.990676373,0.428983704,0.208621868,1309,IA-2015-7-00140133,IA,2015,32.85206431,74.99529618,21,0.41368802,21,3.904761905,140133,14,R,dhs_train/IA-2015-7-00140133.npz
1309,1309,0.20050736,-0.4489568,-0.078282975,-0.38615745,0.75508461,0.724405847,0.569391008,0.296114082,0.285275414,0.962304923,0.367092965,0.184139331,1310,IA-2015-7-00140146,IA,2015,34.2810968,74.75770995,21,0.926408352,21,3.666666667,140146,14,R,dhs_train/IA-2015-7-00140146.npz
1310,1310,0.04469696,-0.33859038,0.07741633,-0.32059303,0.222633973,0.199851731,0.128355646,0.064914985,0.051265627,0.937269792,0.151078037,0.213960525,1311,IA-2015-7-00140154,IA,2015,32.95915649,75.93463355,22,-0.843563466,22,4.454545455,140154,14,R,dhs_train/IA-2015-7-00140154.npz
1311,1311,0.13858828,-0.2885626,-0.005378293,-0.36516213,0.183944202,0.156807615,0.106111624,0.051770986,0.03859001,0.938311915,0.136060399,0.048998731,1312,IA-2015-7-00140160,IA,2015,33.38365403,75.10310521,22,1.276734363,22,5,140160,14,R,dhs_train/IA-2015-7-00140160.npz
1312,1312,0.17066044,-0.41238898,-0.12501352,-0.47737744,0.424568774,0.49987538,0.51082477,0.291125374,0.234017848,0.982697595,0.514670298,0.155272686,1313,IA-2015-7-00140185,IA,2015,32.54768945,75.14061546,22,1.620585201,22,4.909090909,140185,14,R,dhs_train/IA-2015-7-00140185.npz
1313,1313,0.12033293,-0.23767668,-0.096058086,-0.36657035,0.309814163,0.381877053,0.306101734,0.151591073,0.10002772,0.983515014,0.294116433,0.155745442,1314,IA-2015-7-00140186,IA,2015,32.42398714,75.50754337,21,1.628556653,21,4.904761905,140186,14,R,dhs_train/IA-2015-7-00140186.npz
1314,1314,0.08144579,-0.06309303,0.07681396,-0.38041335,0.16281754,0.140102572,0.093483409,0.049689746,0.032650502,0.940522332,0.145881791,0.255436859,1315,IA-2015-7-00140208,IA,2015,33.07971088,75.83023054,22,-0.897491536,22,2.454545455,140208,14,R,dhs_train/IA-2015-7-00140208.npz
1315,1315,0.23133448,-0.54717314,-0.14598502,-0.4338677,0.155773103,0.13276685,0.101701779,0.067242845,0.049746856,0.965387563,0.143951056,0.015328373,1316,IA-2015-7-00140229,IA,2015,32.98835292,74.9267786,20,2.614964955,20,4.7,140229,14,U,dhs_train/IA-2015-7-00140229.npz
1316,1316,0.08176729,-0.014208202,-0.003785171,-0.27924573,0.359468798,0.380073493,0.309160784,0.11247733,0.084679694,0.964101366,0.216410052,0.179732827,1317,IA-2015-7-00140232,IA,2015,34.24437258,74.61683864,21,2.314709851,21,5,140232,14,U,dhs_train/IA-2015-7-00140232.npz
1317,1317,0.118398786,-0.42701647,-0.038491458,-0.36365232,0.583770318,0.58294212,0.481703086,0.308699641,0.331614908,0.970453347,0.300946384,0.381611075,1318,IA-2015-7-00140244,IA,2015,33.47657872,74.39631317,21,-1.270529837,21,1.428571429,140244,14,R,dhs_train/IA-2015-7-00140244.npz
1318,1318,0.058136553,-0.119746834,0.07813182,-0.3983999,0.230859451,0.218064822,0.156406133,0.06843255,0.054196688,0.933622018,0.182503495,0.266800798,1319,IA-2015-7-00140251,IA,2015,33.26235112,76.15485258,22,0.59787728,22,5,140251,14,R,dhs_train/IA-2015-7-00140251.npz
1319,1319,0.16586684,-1.2140175,-0.20664576,-0.4171498,0.269320495,0.281559719,0.263255203,0.160285422,0.14731971,0.935712177,0.234503294,0.632023214,1320,IA-2015-7-00140256,IA,2015,34.44274776,75.69088145,22,0.234302457,22,4,140256,14,R,dhs_train/IA-2015-7-00140256.npz
1320,1320,0.039017092,0.002185013,0.02904409,-0.3398504,0.725117838,0.790992147,0.791860143,0.484703664,0.463089978,0.988313409,0.574530083,0.066526512,1321,IA-2015-7-00140257,IA,2015,32.36858855,75.41558073,22,-1.188610144,22,3.272727273,140257,14,R,dhs_train/IA-2015-7-00140257.npz
1321,1321,0.15014534,-0.35763994,-0.020265764,-0.3804574,0.230006803,0.191812436,0.136854523,0.080774087,0.070069048,0.95546588,0.150683009,0.124602879,1322,IA-2015-7-00140263,IA,2015,32.91642636,75.44866653,22,0.890083201,22,5,140263,14,R,dhs_train/IA-2015-7-00140263.npz
1322,1322,-0.064650826,-0.48234037,0.07351807,-0.3498388,0.474377095,0.506788633,0.456347645,0.263493276,0.263869446,0.948176344,0.415068695,0.118495891,1323,IA-2015-7-00140266,IA,2015,34.11056564,77.59668092,22,0.826618579,22,3.090909091,140266,14,U,dhs_train/IA-2015-7-00140266.npz
1323,1323,0.11964661,-0.33444908,-0.016196154,-0.35711274,0,0,0,0,0,0,0,0,1324,IA-2015-7-00140269,IA,2015,33.23735034,74.02654834,22,-2.027782609,22,2.363636364,140269,14,R,dhs_train/IA-2015-7-00140269.npz
1324,1324,0.25536513,-0.43999824,-0.1279358,-0.47150487,0.642715183,0.671090412,0.565349508,0.357218834,0.357368516,0.979049942,0.419589785,0.351047345,1325,IA-2015-7-00140271,IA,2015,33.64270426,74.91164107,22,1.926903296,22,4.818181818,140271,14,R,dhs_train/IA-2015-7-00140271.npz
1325,1325,0.11508924,-0.20374891,-0.021938745,-0.35400307,0.204680542,0.202017482,0.145424737,0.087570169,0.061665178,0.946310739,0.19052736,0.118974598,1326,IA-2015-7-00140277,IA,2015,34.09574149,74.41700711,22,1.717654338,22,5,140277,14,R,dhs_train/IA-2015-7-00140277.npz
1326,1326,0.10511867,-0.16827762,0.027278952,-0.38171646,0.276401302,0.269042442,0.212426676,0.117982397,0.097140268,0.953214991,0.208487407,0.456831398,1327,IA-2015-7-00140284,IA,2015,33.38563475,75.66220455,22,-0.323889655,22,4.090909091,140284,14,R,dhs_train/IA-2015-7-00140284.npz
1327,1327,0.17419133,-0.46862838,-0.13064153,-0.4394752,0,0,0,0,0,0,0,0,1328,IA-2015-7-00140288,IA,2015,34.08799978,74.50276337,20,2.439135264,20,5,140288,14,U,dhs_train/IA-2015-7-00140288.npz
1328,1328,0.082641,-0.17041755,0.039569594,-0.39484173,0.185241592,0.170651971,0.117627749,0.068898503,0.046800598,0.946194689,0.192019739,0.283243844,1329,IA-2015-7-00140294,IA,2015,33.21987984,75.62230502,22,-0.412313117,22,3.909090909,140294,14,R,dhs_train/IA-2015-7-00140294.npz
1329,1329,0.018362144,0.11886401,0.0855436,-0.3321384,0.408000305,0.39798287,0.31430865,0.161962645,0.120688492,0.982665982,0.348277782,0.131405876,1330,IA-2015-7-00140297,IA,2015,34.16330484,74.59329154,22,2.086231449,22,5,140297,14,R,dhs_train/IA-2015-7-00140297.npz
1330,1330,0.25455847,-0.70606905,-0.18383045,-0.42895582,0,0,0,0,0,0,0,0,1331,IA-2015-7-00140300,IA,2015,32.980694,74.96138322,22,-0.292850319,22,3.045454545,140300,14,R,dhs_train/IA-2015-7-00140300.npz
1331,1331,0.15486723,-0.29956126,-0.050235286,-0.38478202,0,0,0,0,0,0,0,0,1332,IA-2015-7-00140302,IA,2015,33.95257062,74.68894835,22,1.728879043,22,4,140302,14,R,dhs_train/IA-2015-7-00140302.npz
1332,1332,0.14696273,-0.24728759,-0.04414276,-0.3940971,0.36022982,0.35644564,0.248241022,0.157903835,0.115806386,0.981398046,0.418839693,0.366042733,1333,IA-2015-7-00140305,IA,2015,34.05247255,74.62990196,20,2.138160443,20,4.2,140305,14,R,dhs_train/IA-2015-7-00140305.npz
1333,1333,0.24527046,-0.4509597,-0.1338985,-0.4617457,0.763441109,0.813509584,0.764419864,0.49418588,0.498622198,0.97860233,0.494040911,0.415562069,1334,IA-2015-7-00140316,IA,2015,33.7056594,74.84724276,22,1.941434071,22,4.818181818,140316,14,R,dhs_train/IA-2015-7-00140316.npz
1334,1334,0.096503764,-0.20315214,-0.01928627,-0.31634906,0.318429713,0.315483272,0.240961098,0.074374416,0.059311985,0.961942825,0.141259207,0.252923798,1335,IA-2015-7-00140319,IA,2015,34.2201965,74.6738517,22,1.999310273,22,4.909090909,140319,14,R,dhs_train/IA-2015-7-00140319.npz
1335,1335,0.20848358,-0.75067645,-0.1420726,-0.43351144,0.462350926,0.441008621,0.399247075,0.228561168,0.238122438,0.971019794,0.299793392,0.091714802,1336,IA-2015-7-00140325,IA,2015,33.28898864,75.10732938,19,-3.014613454,19,1.842105263,140325,14,R,dhs_train/IA-2015-7-00140325.npz
1336,1336,0.08940922,-0.11524379,-0.022055456,-0.39665982,0.352672489,0.443980277,0.404932257,0.213584728,0.148681138,0.976353966,0.489723344,0.31383617,1337,IA-2015-7-00140326,IA,2015,32.38454911,75.5145565,19,2.762924338,19,5,140326,14,U,dhs_train/IA-2015-7-00140326.npz
1337,1337,0.17831075,-0.23899062,-0.07140929,-0.34678668,0.404569356,0.419061931,0.329990541,0.103365309,0.081958716,0.971867974,0.169207112,0.471741204,1338,IA-2015-7-00140343,IA,2015,34.20830082,74.33929866,20,2.48133807,20,5,140343,14,U,dhs_train/IA-2015-7-00140343.npz
1338,1338,0.05274236,-0.31110653,-0.028216604,-0.34522995,0.395013877,0.362151665,0.32293058,0.180951934,0.165981142,0.934784718,0.289180685,0.789139251,1339,IA-2015-7-00140344,IA,2015,34.22143686,75.98962415,21,0.603426515,21,5,140344,14,R,dhs_train/IA-2015-7-00140344.npz
1339,1339,0.16483073,-0.31327602,-0.030488487,-0.42395118,0.186091138,0.162174826,0.115138822,0.066690224,0.047589047,0.945162978,0.166058024,0.431026697,1340,IA-2015-7-00140347,IA,2015,33.44129408,75.6550105,22,-1.254013887,22,3.545454545,140347,14,R,dhs_train/IA-2015-7-00140347.npz
1340,1340,0.1861856,-0.25762168,-0.04719322,-0.33133054,0.761727359,0.746279052,0.65851031,0.425908462,0.420842335,0.986056802,0.445101968,0.327699522,1341,IA-2015-7-00140349,IA,2015,32.93556897,75.02000717,21,0.110760651,21,3.333333333,140349,14,R,dhs_train/IA-2015-7-00140349.npz
1341,1341,0.109594025,-0.20299196,-0.020903738,-0.36942422,0.505370889,0.477456293,0.376584147,0.148815401,0.119096759,0.981072995,0.279444439,0.463941928,1342,IA-2015-7-00140365,IA,2015,34.27915306,74.36381179,22,1.81619697,22,4.727272727,140365,14,R,dhs_train/IA-2015-7-00140365.npz
1342,1342,-0.22108406,-0.21482612,0.2904606,0.24756572,0.176030424,0.092814362,0.04108304,0.011528434,0.011922364,0.925749478,0.027852458,0.606529694,1343,IA-2015-7-00140373,IA,2015,32.97725312,78.25234278,20,0.184131967,20,3.4,140373,14,R,dhs_train/IA-2015-7-00140373.npz
1343,1343,0.1404154,-0.48566365,-0.05191419,-0.3946438,0.216695972,0.181808369,0.126639981,0.066637711,0.052900647,0.939694666,0.158148672,0.431674979,1344,IA-2015-7-00140378,IA,2015,33.45738499,75.07989527,22,-1.366867252,22,4.454545455,140378,14,R,dhs_train/IA-2015-7-00140378.npz
1344,1344,0.21413587,-0.42496303,-0.10477348,-0.38162455,0.305437724,0.335915794,0.286087672,0.186515351,0.150000006,0.971673965,0.250892262,0.07458094,1345,IA-2015-7-00140383,IA,2015,33.02722728,74.87730083,21,0.512033507,21,3.619047619,140383,14,R,dhs_train/IA-2015-7-00140383.npz
1346,1346,0.10608427,-0.06972321,0.002764748,-0.36556908,0.374030339,0.374094529,0.272983904,0.17617483,0.123750774,0.980575774,0.41753298,0.149540303,1347,IA-2015-7-00140391,IA,2015,34.07782267,74.6242554,22,1.937381986,22,4.545454545,140391,14,R,dhs_train/IA-2015-7-00140391.npz
1347,1347,0.11354796,-0.26294318,-0.020205667,-0.36055735,0.436831084,0.596877487,0.507098407,0.272400305,0.261595344,0.968005415,0.331839,0.207570923,1348,IA-2015-7-00140412,IA,2015,34.42919208,74.62837029,22,0.771863715,22,2.681818182,140412,14,R,dhs_train/IA-2015-7-00140412.npz
1348,1348,0.25574067,-0.28043926,-0.092812106,-0.42897737,0.388288606,0.368147288,0.251556382,0.138246264,0.101163393,0.977879868,0.279544984,0.451382906,1349,IA-2015-7-00140418,IA,2015,33.75972186,75.04905719,22,1.195686096,22,2.727272727,140418,14,U,dhs_train/IA-2015-7-00140418.npz
1349,1349,0.08881482,-0.095633954,0.042002,-0.37569773,0.39824722,0.41601587,0.316874101,0.184741793,0.150648422,0.970080116,0.341965164,0.126234267,1350,IA-2015-7-00140432,IA,2015,34.54890502,74.17933802,23,1.519203298,23,4.652173913,140432,14,R,dhs_train/IA-2015-7-00140432.npz
1350,1350,0.22589488,-0.4933762,-0.1475305,-0.4586302,0.66962424,0.688550543,0.632370376,0.382207268,0.374112099,0.974969273,0.410957568,0.199528737,1351,IA-2015-7-00140446,IA,2015,33.67046506,74.83814783,22,1.677351185,22,5,140446,14,R,dhs_train/IA-2015-7-00140446.npz
1351,1351,0.085627265,-0.4250549,-0.08273954,-0.43151972,0.393879742,0.451268482,0.451830024,0.279281113,0.217076594,0.986462155,0.513951643,0.286117693,1352,IA-2015-7-00140448,IA,2015,32.66727173,74.91315366,22,2.085217139,22,4.818181818,140448,14,R,dhs_train/IA-2015-7-00140448.npz
1352,1352,0.038632374,0.014792034,0.057783283,-0.34892657,0.436673012,0.428676187,0.349914294,0.206164543,0.146604686,0.98446386,0.393598686,0.157363025,1353,IA-2015-7-00140467,IA,2015,34.14170337,74.583575,22,0.735923435,22,3.181818182,140467,14,R,dhs_train/IA-2015-7-00140467.npz
1353,1353,0.1375156,-0.62378967,-0.06640122,-0.40511984,0.456657124,0.507944742,0.424644355,0.21760474,0.186427357,0.984062975,0.38865435,0.174969028,1354,IA-2015-7-00140470,IA,2015,32.45983492,75.28760667,22,1.506725473,22,5,140470,14,R,dhs_train/IA-2015-7-00140470.npz
1354,1354,0.16704181,-0.23442356,-0.0368662,-0.38572457,0.415244025,0.437330918,0.318754707,0.130780263,0.103968508,0.963401003,0.243035374,0.502986533,1355,IA-2015-7-00140472,IA,2015,33.8314826,75.10072092,22,1.692110802,22,4.818181818,140472,14,R,dhs_train/IA-2015-7-00140472.npz
1355,1355,0.10118213,-0.13966198,0.002030381,-0.29788476,0.477967279,0.49398119,0.452613712,0.108418892,0.100615147,0.962488935,0.230506907,0.173579854,1356,IA-2015-7-00140473,IA,2015,33.17471053,74.82170047,22,-0.14365322,22,1.818181818,140473,14,R,dhs_train/IA-2015-7-00140473.npz
1356,1356,0.16042767,-0.43921876,-0.055452023,-0.4261767,0.421157997,0.360231833,0.282238036,0.131796675,0.11790284,0.957365545,0.237818027,0.084518809,1357,IA-2015-7-00140501,IA,2015,33.36707134,75.73739494,22,1.118489354,22,4.818181818,140501,14,R,dhs_train/IA-2015-7-00140501.npz
