,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
1211,1211,-0.006001943,0.104447074,0.051789332,-0.39015228,0.3728547240486126,0.4216210207862701,0.36488442591770376,0.16563858348644808,0.1123723404590257,0.9782402170206119,0.3701972574413659,0.15975935234574373,1212,IA-2015-7-00120897,IA,2015,29.6267058701,76.9701503513,22,2.26562718200916,22,5.0,120897,12,R,dhs_train/IA-2015-7-00120897.npz
1212,1212,0.07208552,-0.2571117,-0.0035507763,-0.38390744,0.1948501286008529,0.16900101412760168,0.13817908129558834,0.06873901176570377,0.05993488856802394,0.9149350432437529,0.14840614653682258,0.20899969409606986,1213,IA-2015-7-00130002,IA,2015,31.55465935,78.47142937,20,1.92833660712344,20,4.75,130002,13,R,dhs_train/IA-2015-7-00130002.npz
1213,1213,0.20460631,-0.7561477,-0.16363502,-0.434419,0.4800642629464467,0.47738442818323773,0.4759446084499359,0.309255987405777,0.2702978551387787,0.9863945841789246,0.4539896051088969,0.3145381510257721,1214,IA-2015-7-00130006,IA,2015,31.4386405,76.66448176,21,1.84615416143279,21,4.09523809523809,130006,13,R,dhs_train/IA-2015-7-00130006.npz
1214,1214,0.16090074,-0.15806481,-0.0563976,-0.35667637,0.3705423894027869,0.3913281341393789,0.31840062389771145,0.1918401249994834,0.15956038801620404,0.9814811398585638,0.24944812407096226,0.15068961530923844,1215,IA-2015-7-00130007,IA,2015,32.12385543,76.28584199,21,0.947501407934924,21,4.23809523809524,130007,13,R,dhs_train/IA-2015-7-00130007.npz
1215,1215,0.211531,-0.1768559,-0.028127978,-0.41483334,0.36346863210201263,0.4112748056650162,0.2707652747631073,0.1704975888133049,0.1272875852882862,0.9823383092880249,0.3893619626760483,0.46502867341041565,1216,IA-2015-7-00130031,IA,2015,32.08574599,75.92475746,22,1.1467743287501,22,5.0,130031,13,R,dhs_train/IA-2015-7-00130031.npz
1216,1216,0.202576,-0.32021475,-0.0839188,-0.3601241,0.6492486812851646,0.5847989862615411,0.5340966799042441,0.3373560065572912,0.3491172736341303,0.9869309663772583,0.3318582773208618,0.3069571554660797,1217,IA-2015-7-00130043,IA,2015,31.0081916,77.02753724,19,1.75897651708176,19,3.68421052631579,130043,13,R,dhs_train/IA-2015-7-00130043.npz
1217,1217,0.1425142,-0.061685514,-0.014124947,-0.24224049,0.8155306295420934,0.7344582355093997,0.47472844649001894,0.10716796769793031,0.08475182665402273,0.9736262404830065,0.19661159752487387,0.13663655016177242,1218,IA-2015-7-00130047,IA,2015,31.24394002,76.67591553,21,1.91268268888515,21,5.0,130047,13,R,dhs_train/IA-2015-7-00130047.npz
1218,1218,0.252235,-0.6835891,-0.12913656,-0.40179977,0.5662726750296931,0.6115257018996824,0.5272888272039352,0.31588225883822285,0.3114113711541699,0.9900210615127317,0.4356010719653099,0.20809245590240724,1219,IA-2015-7-00130050,IA,2015,31.53666439,76.71466493,20,1.892306144293,20,4.05,130050,13,R,dhs_train/IA-2015-7-00130050.npz
1219,1219,0.36544704,-0.67752826,-0.2619537,-0.46786612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220,IA-2015-7-00130059,IA,2015,31.60931564,76.54149254,20,2.07127430413909,20,4.6,130059,13,U,dhs_train/IA-2015-7-00130059.npz
1220,1220,0.2811589,-0.44345844,-0.17058116,-0.5237899,0.3771293465542369,0.38174264935300384,0.34922183568447734,0.15050105426556953,0.1418330913611528,0.9605734102355624,0.28978283426040197,0.4367042497391164,1221,IA-2015-7-00130065,IA,2015,31.55881956,77.97867709,21,0.859842314770723,21,5.0,130065,13,R,dhs_train/IA-2015-7-00130065.npz
1221,1221,0.2244854,-0.68845654,-0.17330244,-0.44709167,0.4315163789293434,0.3897384918188747,0.3429094507724424,0.18724418903076195,0.14099716182939614,0.9812194625788098,0.35979005034211314,0.0371821692119105,1222,IA-2015-7-00130074,IA,2015,31.35480684,76.30844511,22,2.21583498718982,22,5.0,130074,13,R,dhs_train/IA-2015-7-00130074.npz
1222,1222,0.2722921,-0.723285,-0.18392196,-0.4482271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223,IA-2015-7-00130080,IA,2015,30.54306389,77.72020368,21,2.36164655706555,21,4.71428571428571,130080,13,R,dhs_train/IA-2015-7-00130080.npz
1223,1223,0.030241063,-0.23908101,0.016162172,-0.31601557,0.33597945028404014,0.320375436557321,0.2633323383338436,0.11341897728142597,0.09909198250568026,0.9314762465244018,0.2035332979729115,0.14799697193136616,1224,IA-2015-7-00130083,IA,2015,32.70285084,76.67724794,21,0.962143710123659,21,5.0,130083,13,R,dhs_train/IA-2015-7-00130083.npz
1224,1224,0.24365385,-0.49124658,-0.16105157,-0.4183902,0.22905065565112423,0.2512737320379374,0.21036284909326028,0.1101896757894057,0.09115643543810485,0.9415255267410836,0.16446751728653908,0.23488760772260261,1225,IA-2015-7-00130084,IA,2015,31.98192745,77.15392913,20,1.9672899481234,20,4.0,130084,13,R,dhs_train/IA-2015-7-00130084.npz
1225,1225,0.21536703,-1.4609749,-0.29402903,-0.46573845,0.2405237345996066,0.2580902497801516,0.26542871859338546,0.10144136561096734,0.10960975454913245,0.9170003548646585,0.28672757082515293,0.8484872671274039,1226,IA-2015-7-00130086,IA,2015,31.58022748,78.81285109,21,0.273335811015903,21,4.80952380952381,130086,13,R,dhs_train/IA-2015-7-00130086.npz
1226,1226,0.22866642,-0.43694744,-0.1665902,-0.51451457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227,IA-2015-7-00130093,IA,2015,31.73615246,76.0802614,22,2.06839965525488,22,4.54545454545455,130093,13,R,dhs_train/IA-2015-7-00130093.npz
1227,1227,0.24840014,-0.6872579,-0.13653617,-0.41345474,0.3712298572063446,0.3886082023382187,0.3121834099292755,0.20502576977014542,0.20594710111618042,0.9770873188972473,0.3109326511621475,0.21820451319217682,1228,IA-2015-7-00130094,IA,2015,31.73541594,76.65175831,22,2.60322687333397,22,5.0,130094,13,R,dhs_train/IA-2015-7-00130094.npz
1228,1228,0.2653988,-0.57776207,-0.13120738,-0.40703622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229,IA-2015-7-00130114,IA,2015,31.67948843,76.28318255,21,1.45390324404002,21,4.61904761904762,130114,13,R,dhs_train/IA-2015-7-00130114.npz
1229,1229,0.22945268,-0.5391896,-0.1240957,-0.40932742,0.28640204668045044,0.33329644799232483,0.2256687879562378,0.11826475709676743,0.08772743493318558,0.9859859347343445,0.2006358504295349,0.1033230721950531,1230,IA-2015-7-00130117,IA,2015,31.46286125,76.32395048,22,2.43617090338795,22,5.0,130117,13,R,dhs_train/IA-2015-7-00130117.npz
1230,1230,0.26386997,-0.5045604,-0.14338467,-0.39004108,0.5686854511499405,0.6011142045259475,0.52976875603199,0.3289367243647575,0.30179446563124657,0.9816914141178131,0.3904490008950233,0.27008611112833025,1231,IA-2015-7-00130118,IA,2015,31.61966763,76.33248552,22,1.78628138738778,22,4.77272727272727,130118,13,R,dhs_train/IA-2015-7-00130118.npz
1231,1231,0.19286045,-0.71083593,-0.096028306,-0.41797718,0.15851801139307997,0.13942853086873105,0.09326029251934144,0.05340816798396626,0.042211965908301854,0.9410598886291883,0.12452516907401252,0.24284875323200783,1232,IA-2015-7-00130121,IA,2015,32.72173623,75.96790312,22,0.762640740659953,22,3.45454545454545,130121,13,R,dhs_train/IA-2015-7-00130121.npz
1232,1232,0.10693501,-0.508378,-0.02265812,-0.37343162,0.2044761277395982,0.19507911205447132,0.14330937188710444,0.07382233031119971,0.06355382841330334,0.9287942769339319,0.14789879227268807,0.09051013904952904,1233,IA-2015-7-00130128,IA,2015,32.43964456,76.53661243,19,2.64139982306437,19,5.0,130128,13,R,dhs_train/IA-2015-7-00130128.npz
1233,1233,0.18237863,-0.15127236,-0.034706343,-0.3682723,0.47544461488723755,0.5428524017333984,0.48050055901209515,0.297105739514033,0.2721546490987142,0.9800002773602804,0.3852859338124593,0.2073879987001419,1234,IA-2015-7-00130132,IA,2015,32.2100061,76.21256361,22,0.925164788566764,22,3.90909090909091,130132,13,R,dhs_train/IA-2015-7-00130132.npz
1234,1234,0.22903535,-0.44612974,-0.16780485,-0.43032157,0.13330379528384054,0.11225892600513274,0.08774197943027942,0.04416702415794134,0.02764903857462829,0.9335549983670635,0.09049259202134224,0.02936177039819379,1235,IA-2015-7-00130158,IA,2015,32.25000842,76.32722702,17,2.3267930247471,17,5.0,130158,13,U,dhs_train/IA-2015-7-00130158.npz
1235,1235,0.089475565,-0.13158445,0.05816422,-0.3444593,0.45574964965014036,0.4641787122280614,0.34486450610581687,0.16755940237560787,0.17261366635510647,0.9612611865272394,0.2434656878580918,0.1750485520740669,1236,IA-2015-7-00130180,IA,2015,32.55012696,76.14663235,18,3.05057343310354,18,5.0,130180,13,U,dhs_train/IA-2015-7-00130180.npz
1236,1236,0.22276002,-0.53008354,-0.14420079,-0.40991595,0.4864133971025331,0.451688143713986,0.37518495252073364,0.1774311901730465,0.15235329686949498,0.9628018595362842,0.2549583201899248,0.40017031275420245,1237,IA-2015-7-00130185,IA,2015,31.89586212,77.1407428,17,2.48172567656887,17,5.0,130185,13,U,dhs_train/IA-2015-7-00130185.npz
1237,1237,0.14609246,-0.39390936,-0.042989656,-0.4074204,0.32425167255040976,0.33181225276794757,0.2725395808825974,0.1681706151228492,0.1815880493519186,0.9669115112609222,0.23830659662475104,0.09104750870468736,1238,IA-2015-7-00130190,IA,2015,31.21478983,76.93612428,21,1.63435765173515,21,4.95238095238095,130190,13,R,dhs_train/IA-2015-7-00130190.npz
1238,1238,0.19193992,-0.4570691,-0.08172203,-0.406512,0.5474165618419647,0.6279776930809021,0.56697296500206,0.3576528340578079,0.31880129873752594,0.9872212946414948,0.5516953706741333,0.28826216161251067,1239,IA-2015-7-00130196,IA,2015,32.17210784,75.97536786,21,1.81565186263245,21,5.0,130196,13,R,dhs_train/IA-2015-7-00130196.npz
1239,1239,0.22973515,-0.6880105,-0.11289285,-0.41337526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240,IA-2015-7-00130199,IA,2015,31.55461261,76.63548149,21,1.53815031965528,21,3.04761904761905,130199,13,R,dhs_train/IA-2015-7-00130199.npz
1240,1240,0.11683098,-0.55843365,-0.06185467,-0.40942043,0.28728831017559225,0.2606391122734005,0.2152175995605913,0.1338025466962294,0.12392672790553082,0.9560434276407416,0.22102646715939045,0.7036489519205961,1241,IA-2015-7-00130202,IA,2015,30.70895128,77.47409529,19,1.55512748679841,19,3.89473684210526,130202,13,R,dhs_train/IA-2015-7-00130202.npz
1241,1241,0.17948812,-0.3076425,-0.07360453,-0.3690302,0.35454888203627377,0.29475562153204604,0.23784931265828144,0.08484708387963075,0.06374837572172518,0.9373095189988996,0.1775052560670175,0.1572015457497451,1242,IA-2015-7-00130211,IA,2015,31.50141775,78.2029944,19,2.60131001464468,19,5.0,130211,13,R,dhs_train/IA-2015-7-00130211.npz
1242,1242,0.22201483,-0.5745045,-0.10484127,-0.41019082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243,IA-2015-7-00130214,IA,2015,31.5775956,76.61971164,21,2.52512511862841,21,4.76190476190476,130214,13,R,dhs_train/IA-2015-7-00130214.npz
1243,1243,0.0001501953,-0.47557122,-0.011803492,-0.3504866,0.32555433897529296,0.27964890011517407,0.24882449717652735,0.11583360638911089,0.11429852977575174,0.913572312870008,0.20700447745742437,0.682189423336311,1244,IA-2015-7-00130218,IA,2015,32.03026375,78.22965995,21,0.135207077022555,21,3.80952380952381,130218,13,R,dhs_train/IA-2015-7-00130218.npz
1244,1244,0.22827762,-0.29237333,-0.099211775,-0.40416378,0.19403786647912355,0.17214784017431806,0.14296853564113204,0.08480009852707038,0.06378087851257004,0.9494401913637306,0.15053059204280028,0.4066264310317953,1245,IA-2015-7-00130225,IA,2015,31.08895773,77.15719078,15,2.70980340584452,15,5.0,130225,13,U,dhs_train/IA-2015-7-00130225.npz
1245,1245,0.16020592,-0.850289,-0.15741856,-0.40981913,0.2463205634533273,0.22638988176991132,0.19771097682430727,0.08293091418437681,0.077336641710273,0.8976971797952259,0.1851931612006427,0.6810264224231186,1246,IA-2015-7-00130231,IA,2015,32.86966726,76.85731392,19,1.28206437628901,19,4.78947368421053,130231,13,R,dhs_train/IA-2015-7-00130231.npz
1246,1246,0.3102019,-0.72258025,-0.18449645,-0.42073077,0.5060395364928397,0.5252050544805588,0.4371565781581174,0.21009388665674597,0.2182428423718662,0.9815831545052255,0.23979103612671993,0.570376427689935,1247,IA-2015-7-00130236,IA,2015,31.87383809,76.78808527,20,2.46881751118047,20,5.0,130236,13,R,dhs_train/IA-2015-7-00130236.npz
1247,1247,0.13862649,-0.09917748,-0.003012494,-0.37603346,0.27332580485876573,0.2780139237008196,0.21611667785080188,0.13064116138489323,0.11201907858807356,0.9564200598508754,0.22029678729620386,0.33703257335706593,1248,IA-2015-7-00130256,IA,2015,31.0441819,77.1490382,21,1.36448303458989,21,1.95238095238095,130256,13,R,dhs_train/IA-2015-7-00130256.npz
1248,1248,0.14626053,-0.47721663,-0.022051387,-0.4074701,0.24405957690694116,0.21514352438124743,0.15986381030895494,0.09809011857617986,0.0890872290188616,0.9554830263961446,0.18402115526524457,0.3662895216183229,1249,IA-2015-7-00130257,IA,2015,32.74220459,76.01561914,21,1.87086726963265,21,4.57142857142857,130257,13,R,dhs_train/IA-2015-7-00130257.npz
1249,1249,0.14809053,-0.41866872,-0.05223446,-0.44745675,0.3242238949435113,0.2965003368949276,0.2392342620418402,0.11736184482497443,0.10513730881963965,0.9603726564249815,0.23044109458954043,0.3603116917038472,1250,IA-2015-7-00130263,IA,2015,31.45685273,77.63915292,20,2.74892287931268,20,5.0,130263,13,R,dhs_train/IA-2015-7-00130263.npz
1250,1250,0.014174836,0.4388839,0.16999845,-0.16516712,0.8012339279442448,0.692081511108804,0.47215874779751954,0.12300046223007335,0.0973077333154909,0.9813198483594865,0.27382563419051625,0.131973658080645,1251,IA-2015-7-00130271,IA,2015,31.33263319,76.76078755,22,2.03920619345886,22,4.0,130271,13,R,dhs_train/IA-2015-7-00130271.npz
1251,1251,-0.018474242,-0.37110236,0.06663582,-0.31144482,0.26814735389951205,0.23012789466863967,0.17951023027612303,0.07098989612589829,0.06946778574061249,0.9078294948494486,0.15109952259377554,0.7486111343198706,1252,IA-2015-7-00130274,IA,2015,32.6161172,77.14852822,21,2.40148280245413,21,5.0,130274,13,R,dhs_train/IA-2015-7-00130274.npz
1252,1252,0.16126129,-0.358798,-0.065833166,-0.44914967,0.282269801591572,0.2610243354875006,0.2254158971904728,0.09794735893313038,0.08837032587034628,0.9443192534148693,0.20993968125334697,0.09381768066975239,1253,IA-2015-7-00130287,IA,2015,31.56474773,78.28273763,19,2.23738150420313,19,4.78947368421053,130287,13,R,dhs_train/IA-2015-7-00130287.npz
1253,1253,-0.0031693236,-0.09322085,0.101607904,-0.07265766,0.43765688436324296,0.39304630447612776,0.23747054741751744,0.05505730951541992,0.04933962795249308,0.9601467344192425,0.10533860235546952,0.12492862413852784,1254,IA-2015-7-00130291,IA,2015,32.61835531,75.99447314,22,1.56930665996442,22,2.27272727272727,130291,13,R,dhs_train/IA-2015-7-00130291.npz
1254,1254,0.119663544,-0.258308,0.016972948,-0.35379338,0.23818768158470843,0.20619621292851065,0.13712939612441144,0.07348284073973779,0.05671437946963782,0.9448732681193595,0.15374411305802016,0.668607308568254,1255,IA-2015-7-00130293,IA,2015,31.59734107,77.19869875,22,1.5286274415571,22,4.81818181818182,130293,13,R,dhs_train/IA-2015-7-00130293.npz
1255,1255,,-0.3912993,,,0.1536757676321588,0.16124332816583864,0.15611905153431255,0.05934596264614183,0.06123495355210862,0.8389862878678394,0.15599066048832852,0.7862647317599186,1256,IA-2015-7-00130296,IA,2015,32.77826958,77.62750475,17,2.1250133495933,17,5.0,130296,13,R,dhs_train/IA-2015-7-00130296.npz
1256,1256,0.050595477,-0.016507732,0.07742339,-0.3900529,0.1461060498261599,0.15002717012301126,0.10517862104109611,0.05501275813858052,0.03831714216376419,0.9316074117978694,0.15297212649633268,0.12812522677121074,1257,IA-2015-7-00130308,IA,2015,31.99277882,77.16821742,22,1.25496449457986,22,4.77272727272727,130308,13,R,dhs_train/IA-2015-7-00130308.npz
1257,1257,0.16794617,-0.7751314,-0.1163616,-0.4365673,0.41554124310331525,0.4605378883064918,0.41822841875957995,0.2326948476849862,0.20842675336127012,0.98664629099504,0.39506931541100987,0.04485593890806414,1258,IA-2015-7-00130312,IA,2015,31.47025001,76.25078527,20,2.85702321060387,20,5.0,130312,13,U,dhs_train/IA-2015-7-00130312.npz
1258,1258,0.1912703,-0.43588364,-0.13501541,-0.45836017,0.3310173253218333,0.3842191696166992,0.3469820595255085,0.19965324711565877,0.14569682642525317,0.988314011517693,0.40058862111147714,0.1656163618260739,1259,IA-2015-7-00130317,IA,2015,31.51716838,76.23188393,21,2.66354639105219,21,4.66666666666667,130317,13,R,dhs_train/IA-2015-7-00130317.npz
1259,1259,,-0.5313115,,,0.0813267898711153,0.07347732530642219,0.06622435954594566,0.018066433630981083,0.019234715318346238,0.7410581126555472,0.05627949225550134,0.8034118200272317,1260,IA-2015-7-00130319,IA,2015,31.66874569,78.64562015,20,1.82441856511866,20,5.0,130319,13,R,dhs_train/IA-2015-7-00130319.npz
1260,1260,0.06899375,-0.16780005,0.03338159,-0.3808121,0.17481706770018332,0.1679324542901602,0.12495271168046482,0.0709253708641213,0.05034381457942694,0.9429415054862963,0.1728298158915441,0.3910122646009245,1261,IA-2015-7-00130328,IA,2015,31.6488741,77.27148377,21,1.26272338241836,21,5.0,130328,13,R,dhs_train/IA-2015-7-00130328.npz
1261,1261,0.23869026,-0.4426819,-0.08872456,-0.41831794,0.6341410029319025,0.6581163975980974,0.6261889151027126,0.39130281332519745,0.398328562056826,0.9925222483373457,0.4920606247840389,0.4616375904410116,1262,IA-2015-7-00130331,IA,2015,31.65328545,76.39325008,19,2.20561877427861,19,4.52631578947368,130331,13,R,dhs_train/IA-2015-7-00130331.npz
1262,1262,0.19027685,-0.24370225,-0.04125775,-0.4043982,0.5825192348439564,0.5939398985500484,0.48778162469235503,0.2855874959581582,0.24861136731482292,0.987651292205781,0.49040668163188667,0.20744600268297417,1263,IA-2015-7-00130334,IA,2015,31.41877805,76.69011623,22,2.18923203958823,22,3.77272727272727,130334,13,R,dhs_train/IA-2015-7-00130334.npz
1263,1263,0.1778122,-0.543608,-0.08708798,-0.4142322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264,IA-2015-7-00130338,IA,2015,31.46022984,76.30298839,19,2.87962074087538,19,5.0,130338,13,R,dhs_train/IA-2015-7-00130338.npz
1264,1264,0.20743649,-0.35109484,-0.08178384,-0.43229917,0.21167960567552535,0.19189330634197901,0.14884552457293526,0.08559524128467985,0.06320710900580623,0.9443590316941829,0.18537354540548037,0.1746965587989025,1265,IA-2015-7-00130339,IA,2015,31.10506039,77.20511055,18,2.95023671142578,18,5.0,130339,13,U,dhs_train/IA-2015-7-00130339.npz
1265,1265,0.20373827,-0.26960918,-0.05327781,-0.41598898,0.7644080262917738,0.7881148622586177,0.7231233495932359,0.466104656457901,0.4218985291627737,0.9918338674765367,0.6337683430084815,0.6899402480859023,1266,IA-2015-7-00130344,IA,2015,31.47575334,76.61341181,20,0.884578963355959,20,2.5,130344,13,R,dhs_train/IA-2015-7-00130344.npz
1266,1266,0.19278713,-0.28560627,-0.10541885,-0.3876505,0.5308993659589601,0.5306066991009327,0.4806893228651574,0.28986734566018446,0.2598916726499241,0.9650752337082572,0.3148157411480542,0.5399133985086998,1267,IA-2015-7-00130382,IA,2015,31.20919994,77.79822692,22,2.59526171890548,22,4.90909090909091,130382,13,R,dhs_train/IA-2015-7-00130382.npz
1267,1267,0.2204528,-0.4111252,-0.10166261,-0.42177182,0.4111614362776758,0.35010741011385127,0.2963669808182251,0.12178816920154399,0.10190537158305481,0.9516800035290545,0.24787549471564319,0.12464851891096172,1268,IA-2015-7-00130385,IA,2015,31.53046669,78.26760436,22,2.18073285756474,22,3.90909090909091,130385,13,R,dhs_train/IA-2015-7-00130385.npz
1268,1268,0.2652367,-0.62338054,-0.19854897,-0.44272214,0.3347916213008328,0.3690900441783956,0.3197803757482533,0.16835435660551656,0.1464374703086276,0.9696177759016359,0.23116634641591174,0.12487903503404273,1269,IA-2015-7-00130392,IA,2015,31.98818806,77.10353546,20,1.196162925312,20,5.0,130392,13,R,dhs_train/IA-2015-7-00130392.npz
