,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
391,391,391,0.006937755,-0.041355297,0.05139691,-0.36013612,0.6120758473873138,0.6580860008796056,0.5773367365201314,0.339151731133461,0.2720703770716985,0.9861909528573354,0.6066884030898412,0.2778355826934178,IA-2015-7-00051535,IA,2015,25.275812539,84.334434237,22.0,-1.716079734495734,51535,5,R,dhs_valid/IA-2015-7-00051535.npz
392,392,392,0.020464638,0.1310371,0.0559787,-0.32100835,0.5882312128177056,0.6428931653499603,0.4927773808057492,0.2581428315203923,0.1928208567775212,0.9893969710056598,0.4688230443459291,0.4665373002107327,IA-2015-7-00051538,IA,2015,25.316453459,85.489735166,22.0,-1.077823905961808,51538,5,R,dhs_valid/IA-2015-7-00051538.npz
393,393,393,0.035662618,0.24713981,0.074517824,-0.31917518,0.6680025409769129,0.722768693058579,0.5641659610801273,0.2956342279359146,0.2174163470665613,0.9881242328219944,0.4981928774604091,0.2496239197474938,IA-2015-7-00051541,IA,2015,25.787981655,85.388204707,22.0,-1.6687700915422137,51541,5,R,dhs_valid/IA-2015-7-00051541.npz
394,394,394,0.0504223,0.16512652,0.024783157,-0.30880025,0.5837363288758451,0.6262643873352254,0.5318033691262385,0.2273594317680895,0.1554527793652192,0.9864710345440164,0.3973342315220214,0.247299745796716,IA-2015-7-00051557,IA,2015,25.927900454,86.012343537,22.0,-1.8748119030838093,51557,5,R,dhs_valid/IA-2015-7-00051557.npz
395,395,395,0.07833036,0.08336971,0.025986599,-0.2994307,0.6545705303772172,0.6613023373395649,0.5343725858117218,0.2715786619028493,0.2037383098044057,0.9921619602993352,0.4405662913375826,0.4242153237782307,IA-2015-7-00051588,IA,2015,26.273473758,87.474282833,22.0,-2.149376936264854,51588,5,R,dhs_valid/IA-2015-7-00051588.npz
396,396,396,0.09651881,-0.22023562,-0.049051743,-0.35739145,0.5992643630729532,0.6012260717041088,0.546736422902758,0.2733942122145925,0.2029211783851936,0.9838330156210834,0.4365056482547859,0.1816379398857272,IA-2015-7-00051594,IA,2015,26.710929816,85.338857388,22.0,-1.817034511866068,51594,5,R,dhs_valid/IA-2015-7-00051594.npz
397,397,397,0.08386027,-0.07696568,-0.00076145434,-0.35905066,0.5012560980678615,0.5263895529685384,0.441214884299848,0.1829812999499046,0.1230642698278998,0.9787001865395044,0.398235574718249,0.4635992011402623,IA-2015-7-00051596,IA,2015,25.94467164,87.7747768,22.0,-1.9738754147157247,51596,5,R,dhs_valid/IA-2015-7-00051596.npz
398,398,398,-0.006335226,0.094112106,0.092998505,-0.28572908,0.5631110336598762,0.5711660141207255,0.5006799471605559,0.1745388810068572,0.1361386743364154,0.9760537309555714,0.3568772771884619,0.1343491542738437,IA-2015-7-00051607,IA,2015,24.738381315,84.039050477,22.0,-2.1476983289488496,51607,5,R,dhs_valid/IA-2015-7-00051607.npz
399,399,399,-0.0021208674,0.23956996,0.08000965,-0.2922733,0.575985326612419,0.6225073496779561,0.4778474501151865,0.2336832792317444,0.1595106663952968,0.988304876129456,0.4870141178837106,0.2664510248541143,IA-2015-7-00051608,IA,2015,25.663803215,86.139858549,22.0,-1.8188127925565123,51608,5,R,dhs_valid/IA-2015-7-00051608.npz
400,400,400,0.02285914,0.107121006,0.06127975,-0.34844851,0.6551097945733504,0.6447167938405817,0.4822980219667608,0.1967882692813873,0.1356347422708164,0.9808050979267467,0.4533393415537747,0.2364795809442346,IA-2015-7-00051615,IA,2015,24.939200809,84.831738405,22.0,-1.355299538184693,51615,5,U,dhs_valid/IA-2015-7-00051615.npz
401,401,401,-0.011480703,0.32688248,0.09266223,-0.29579785,0.6354728473429514,0.6584333553047254,0.5249796171446104,0.2341717826094636,0.1642855373732601,0.9860755409973468,0.4537240956050549,0.3221628699293468,IA-2015-7-00051621,IA,2015,25.426275567,84.920218324,22.0,-1.3250162191824044,51621,5,R,dhs_valid/IA-2015-7-00051621.npz
402,402,402,0.006992392,-0.15232873,0.03525609,-0.33353806,0.5842744549538227,0.5763059334552034,0.4649553104495326,0.2233141459894518,0.1660081716716712,0.9874637596150662,0.5051774276909253,0.1830633561133492,IA-2015-7-00051647,IA,2015,24.86432096,86.355509815,22.0,-2.650719525620822,51647,5,R,dhs_valid/IA-2015-7-00051647.npz
403,403,403,0.06040334,-0.010992751,0.030676432,-0.35312477,0.5904994561551089,0.6236211946781944,0.5344936605443291,0.3120619324359664,0.2386700285469147,0.9852922090234604,0.5216337646392577,0.1635283920714721,IA-2015-7-00051662,IA,2015,24.887140852,86.937176754,22.0,0.7746406022071721,51662,5,U,dhs_valid/IA-2015-7-00051662.npz
404,404,404,0.0032752596,-0.10972235,0.05915178,-0.33815652,0.6216290548615072,0.6674429534495562,0.5750890194342054,0.3096014948925752,0.2607082036463009,0.9901454589147676,0.4933511184892435,0.3429107077676674,IA-2015-7-00051665,IA,2015,26.01966651,85.154395439,22.0,-1.640290434515041,51665,5,R,dhs_valid/IA-2015-7-00051665.npz
405,405,405,0.046152633,0.17589794,0.04102852,-0.3273861,0.5440389444588354,0.6004855784158858,0.501772583004028,0.2867121616053202,0.1893527475456712,0.9888166397336928,0.527228809065289,0.2720184719594067,IA-2015-7-00051701,IA,2015,25.719621153,86.966405891,22.0,-2.387991220225416,51701,5,R,dhs_valid/IA-2015-7-00051701.npz
406,406,406,0.08410834,-0.14526127,-0.010585899,-0.3694998,0.4973501230466081,0.4931246080903063,0.3878518690835087,0.1982140452839408,0.1393003914848529,0.9897862503959864,0.4105850434750827,0.3973931099571058,IA-2015-7-00051702,IA,2015,26.630801248,86.090915079,22.0,-1.7287723204741614,51702,5,R,dhs_valid/IA-2015-7-00051702.npz
407,407,407,0.07000698,0.42112005,0.076393194,-0.31469873,0.5621784094821762,0.6423526949979164,0.4855915138850341,0.2554589155054576,0.1690892528339817,0.9915115623860746,0.4940576696315327,0.1151912570805163,IA-2015-7-00051720,IA,2015,25.548468752,86.865590561,22.0,-2.0073698974945167,51720,5,R,dhs_valid/IA-2015-7-00051720.npz
408,408,408,0.049968243,-0.004615934,0.03836451,-0.33788103,0.5728300469861903,0.6324483882373487,0.487003163132869,0.2619415012673592,0.1940408039470793,0.9921439281651672,0.4731303554185679,0.3319910500251071,IA-2015-7-00051736,IA,2015,25.960382214,84.904620321,21.0,-1.6467449676926345,51736,5,R,dhs_valid/IA-2015-7-00051736.npz
409,409,409,0.043581467,-0.07402399,0.0394707,-0.3639041,0.6319707472987085,0.623209928555346,0.5705389070880506,0.3215300892278601,0.228651347094662,0.9861685494383836,0.5937222641699866,0.0779833664884532,IA-2015-7-00051756,IA,2015,24.893260874,86.227404898,22.0,-1.6015408197476513,51756,5,R,dhs_valid/IA-2015-7-00051756.npz
410,410,410,0.007229034,-0.14483371,0.09081002,-0.37467003,0.6769539365424445,0.6520196399581966,0.484363409120645,0.1884433473668881,0.1695714640380138,0.9869623970036484,0.5018236601530616,0.6082077656515795,IA-2015-7-00051767,IA,2015,25.095190723,85.782861624,22.0,-2.141908421980056,51767,5,R,dhs_valid/IA-2015-7-00051767.npz
411,411,411,0.123261936,-0.3751529,-0.06428961,-0.40648,0.2787882366350719,0.3026305117777416,0.2660325297287532,0.1557455605694226,0.1281106046267918,0.9850795694759914,0.2838175850255148,0.5454427599906921,IA-2015-7-00060007,IA,2015,30.7041939298,76.7844504299,20.0,2.661926896793684,60007,6,U,dhs_valid/IA-2015-7-00060007.npz
412,412,412,0.11063943,-0.42105263,-0.06557991,-0.4062665,0.2863392970628208,0.3243626082936923,0.2852818510598606,0.1701330927511056,0.1365271413491832,0.9855018622345396,0.3369928813642925,0.417893636557791,IA-2015-7-00060048,IA,2015,30.6878981496,76.75601274,20.0,2.834316876749247,60048,6,U,dhs_valid/IA-2015-7-00060048.npz
413,413,413,0.20930566,-0.6425947,-0.13597189,-0.4598021,0.4949373463119114,0.4550625961373161,0.3697421335835228,0.1298170421027692,0.0999103898834271,0.9787499542558172,0.308241059762123,0.1957457250721924,IA-2015-7-00070016,IA,2015,20.4386034548,81.8219924036,22.0,0.5282813797944169,70016,7,R,dhs_valid/IA-2015-7-00070016.npz
414,414,414,0.15269269,-0.4840926,-0.1059922,-0.40360367,0.4024597752869613,0.4698789008264619,0.3911452363661634,0.1878304702600812,0.144266530629096,0.9852611286853388,0.3698007743048474,0.3995117430643337,IA-2015-7-00070022,IA,2015,22.009172758,81.3650625912,22.0,-0.7859659818169688,70022,7,R,dhs_valid/IA-2015-7-00070022.npz
415,415,415,0.13721749,-0.16427399,0.005351001,-0.36864832,0.5282039823276656,0.5600978668246951,0.416612588933536,0.1988637452679021,0.1474555536572422,0.9817896251167568,0.38974279910326,0.2348057984241417,IA-2015-7-00070024,IA,2015,18.857466758,81.6959914153,22.0,-2.186354299042047,70024,7,R,dhs_valid/IA-2015-7-00070024.npz
416,416,416,0.08534141,-0.009003593,0.028212402,-0.3568626,0.5147161586362807,0.6057729734911945,0.4605154658113021,0.1672891297840762,0.1243114346190472,0.9802001748905808,0.3617665206636887,0.0749922685879867,IA-2015-7-00070026,IA,2015,20.234437228,81.482214506,21.0,0.4674542673868498,70026,7,R,dhs_valid/IA-2015-7-00070026.npz
417,417,417,0.1442696,-0.85842013,-0.102056,-0.41244712,0.5070453842480978,0.5065394282341004,0.4327735404173533,0.2403233836094538,0.2003872767090797,0.9819616476694742,0.4449038843313853,0.174461156129837,IA-2015-7-00070028,IA,2015,18.9836951926,81.6599552505,22.0,-1.0046390363372435,70028,7,R,dhs_valid/IA-2015-7-00070028.npz
418,418,418,0.04016254,-0.5629729,-0.04602309,-0.360764,0.399596893413557,0.4806056824987635,0.3969765361939296,0.1802895191914113,0.1404201419727658,0.9770530643640356,0.3752097512544516,0.3420219985848243,IA-2015-7-00070044,IA,2015,21.5227607878,82.1128863353,22.0,1.4160595401082243,70044,7,R,dhs_valid/IA-2015-7-00070044.npz
419,419,419,0.12000007,-0.25058326,0.010318944,-0.39708933,0.5298272892832756,0.5526184067130089,0.4426252692937851,0.2827654182910919,0.2373520359396934,0.978601172566414,0.5172417983412743,0.6355304894968867,IA-2015-7-00070077,IA,2015,23.0040691225,83.6572864877,22.0,-0.2999064898348081,70077,7,U,dhs_valid/IA-2015-7-00070077.npz
420,420,420,0.049755577,-0.40103787,-0.038671173,-0.3820303,0.6390023453644028,0.5801683124844674,0.5084954341528592,0.2496996471244428,0.1942642092601292,0.9804674491838172,0.4607830258707205,0.4964726443781896,IA-2015-7-00070183,IA,2015,22.8422421354,83.4625761857,19.0,-2.139724240684413,70183,7,R,dhs_valid/IA-2015-7-00070183.npz
421,421,421,0.06341236,-0.48017335,-0.08035835,-0.41115573,0.3716688698264443,0.3913263353952177,0.3308723983681126,0.1417472828820253,0.0928733795549079,0.971390187588467,0.3300686286703037,0.2501896941453028,IA-2015-7-00070196,IA,2015,21.1387660792,82.0613116655,22.0,0.008440327689937,70196,7,R,dhs_valid/IA-2015-7-00070196.npz
422,422,422,0.1507083,-0.6872597,-0.13507517,-0.4455441,0.4476061038256901,0.4232939698066808,0.3637728408205933,0.156860343676987,0.1214372136341738,0.9790878144617612,0.3245454491092469,0.2905425957976107,IA-2015-7-00070235,IA,2015,19.7263392584,81.277927789,22.0,0.3202687891382443,70235,7,U,dhs_valid/IA-2015-7-00070235.npz
423,423,423,0.07572008,-0.47002807,-0.0773124,-0.36417577,0.4183448138425037,0.4809178813759769,0.4047600342670366,0.1734381300685483,0.1264175352241311,0.9782232762802214,0.3581749314797066,0.2561302326420056,IA-2015-7-00070261,IA,2015,21.4331163612,81.9298525535,21.0,-0.3286748107170624,70261,7,R,dhs_valid/IA-2015-7-00070261.npz
424,424,424,0.09072393,-0.51577985,-0.063949406,-0.3895176,0.5185150191523975,0.4730481539901934,0.3702678401779411,0.1298890591339957,0.1035885509943827,0.9809473620321516,0.2743769574770354,0.2231069289539989,IA-2015-7-00070293,IA,2015,20.8224837265,80.7057622866,22.0,1.8154388366077927,70293,7,R,dhs_valid/IA-2015-7-00070293.npz
425,425,425,0.0726455,-0.3556232,-0.019175243,-0.35077226,0.5336923336342261,0.5453282275997373,0.4659603574866852,0.2463602684373665,0.2027722415829035,0.981308341336209,0.4258544536975682,0.0655138708128104,IA-2015-7-00070299,IA,2015,23.1504136912,82.2177325668,22.0,-2.054623924075303,70299,7,R,dhs_valid/IA-2015-7-00070299.npz
426,426,426,-0.02605617,0.2559471,0.13677552,-0.3573937,0.4576120507698535,0.4513856460821238,0.3154256736246546,0.1379138695631123,0.0968791101819453,0.9719154911926496,0.3472513305880536,0.3210903136713456,IA-2015-7-00070300,IA,2015,20.7618095877,81.7356134547,22.0,1.0538842445168644,70300,7,R,dhs_valid/IA-2015-7-00070300.npz
427,427,427,0.027878951,-0.09661611,-0.014674483,-0.31188142,0.434947941415513,0.4285346924189495,0.3530568765685162,0.1762438641067577,0.1330107951946055,0.9692018884179838,0.2857545011513971,0.2234734320186178,IA-2015-7-00070318,IA,2015,22.3363719995,82.603221162,22.0,-0.2521159758296312,70318,7,R,dhs_valid/IA-2015-7-00070318.npz
428,428,428,0.15535061,-0.48954755,-0.07484815,-0.4011966,0.4608916056652863,0.5324878150907656,0.446434433106333,0.2364306716869274,0.2052404624021922,0.9802448836465676,0.3846243066557993,0.2019204853568226,IA-2015-7-00070332,IA,2015,23.4540429617,82.9894852828,22.0,-2.563706943726208,70332,7,R,dhs_valid/IA-2015-7-00070332.npz
429,429,429,0.0905386,-0.17006783,-0.00054116664,-0.32378188,0.544071826429078,0.577701314832225,0.4243048378915497,0.2106382082583326,0.1546267237627145,0.9767567573171674,0.3747141151717215,0.2818015828728676,IA-2015-7-00070334,IA,2015,22.8890291354,84.1470710848,22.0,1.9785476999932043,70334,7,U,dhs_valid/IA-2015-7-00070334.npz
430,430,430,0.20034486,-0.29244763,-0.082781814,-0.4020774,0.4443267424128013,0.4299823539164252,0.3110969666458532,0.1196683924199042,0.0935190749204087,0.97113852640112,0.2601516688030637,0.2012232302013271,IA-2015-7-00070340,IA,2015,18.9748530014,81.1487851564,21.0,-2.0975854426700047,70340,7,R,dhs_valid/IA-2015-7-00070340.npz
431,431,431,0.16667598,-0.05010941,-0.025140718,-0.35738808,0.5066659992186335,0.5459937652536958,0.3800861235924184,0.110805110283716,0.0749018296013493,0.9808036845907432,0.2675165058034523,0.1046323055343481,IA-2015-7-00070343,IA,2015,18.4075233394,81.6477201454,21.0,-1.361570671517872,70343,7,R,dhs_valid/IA-2015-7-00070343.npz
432,432,432,0.06517241,0.059893016,0.042069025,-0.3558724,0.4660102369323853,0.4741003356770986,0.3528438098556984,0.1831880222473825,0.1339955691437018,0.9793703020443016,0.3882149440077592,0.4247789544306593,IA-2015-7-00070345,IA,2015,21.173841745,82.6572922694,22.0,-1.9304166176037607,70345,7,R,dhs_valid/IA-2015-7-00070345.npz
433,433,433,-0.043320276,0.4545804,0.15253064,-0.32653165,0.5625882618932199,0.5518201691539664,0.4059716565044303,0.2067847912080754,0.1408399111196809,0.9831457530197344,0.4746233220573953,0.3154811725898045,IA-2015-7-00070346,IA,2015,20.8703526236,81.5433891226,22.0,1.0697340176654402,70346,7,R,dhs_valid/IA-2015-7-00070346.npz
434,434,434,0.04772895,-0.28676462,0.0044338526,-0.3179155,0.5684814345318339,0.574048773335374,0.4322979020683661,0.1802430995796685,0.1575543703300797,0.9779957690705424,0.3160479375720024,0.3691952304023763,IA-2015-7-00070347,IA,2015,21.210668868,81.1428478618,22.0,0.4218728185061763,70347,7,R,dhs_valid/IA-2015-7-00070347.npz
435,435,435,0.11516643,-0.2297458,-0.041118935,-0.35611102,0.44383437305354,0.4132798907462131,0.3227458119057537,0.1673488029100921,0.1233598631168349,0.9745616165439734,0.3077981722488832,0.1973670398042108,IA-2015-7-00070350,IA,2015,22.3550577097,82.741674281,22.0,2.360643630617233,70350,7,U,dhs_valid/IA-2015-7-00070350.npz
436,436,436,0.11314516,-0.012171969,0.02054055,-0.36939216,0.5561889014015459,0.575582551221325,0.4224981714601386,0.2222619478220809,0.1636647971933835,0.9816963509337544,0.4310966770942897,0.1383324145045999,IA-2015-7-00070358,IA,2015,22.3870210076,82.822663444,22.0,1.2307592025749028,70358,7,U,dhs_valid/IA-2015-7-00070358.npz
437,437,437,0.0162137,-0.29265314,0.03692402,-0.33308205,0.5461898375390314,0.561065896219785,0.4170015990056224,0.1775686429112931,0.1505421595171299,0.9812906536505922,0.3636277606945324,0.3924712227017389,IA-2015-7-00070366,IA,2015,20.9794367052,81.4255165196,21.0,-0.621778394778363,70366,7,R,dhs_valid/IA-2015-7-00070366.npz
438,438,438,0.03912261,0.6337754,0.008156766,-0.2209619,0.5174106070178717,0.4334374592349369,0.3548703293946031,0.178118695477713,0.0726578148681407,0.96830334464367,0.2915146923054926,0.299708578049521,IA-2015-7-00070369,IA,2015,22.351214328,82.5566782868,21.0,1.530187936418993,70369,7,U,dhs_valid/IA-2015-7-00070369.npz
439,439,439,0.033661522,-0.18747042,0.016863927,-0.3368584,0.5428956187057297,0.5265634748249531,0.3921137531681279,0.1684136631917033,0.1280975555136753,0.977551928028946,0.3711026476558232,0.4082258860808841,IA-2015-7-00070375,IA,2015,21.846062728,82.5227099541,21.0,-0.2098663234984767,70375,7,R,dhs_valid/IA-2015-7-00070375.npz
440,440,440,0.1086216,-0.7008388,-0.12229354,-0.41836157,0.4915183812976969,0.4270929645319454,0.3617874830961227,0.1547578165819953,0.1147024809486336,0.9786956282044152,0.3526236148642712,0.3007352588959513,IA-2015-7-00070385,IA,2015,21.1102404798,82.4961446917,21.0,-0.6172046750934478,70385,7,R,dhs_valid/IA-2015-7-00070385.npz
441,441,441,0.1800373,-0.30805698,-0.060580466,-0.41186786,0.390949728537579,0.4475423353058951,0.4141560038741754,0.2294797751368308,0.1756269807110027,0.9820023811593348,0.4794084165169268,0.3826571240717051,IA-2015-7-00070386,IA,2015,23.6583320502,81.8061078621,20.0,-1.7458893169693954,70386,7,R,dhs_valid/IA-2015-7-00070386.npz
442,442,442,0.11070828,-0.4705744,-0.07305801,-0.35369438,0.441868738496098,0.53268602124319,0.4862729706962047,0.2557697189040482,0.2039933167879694,0.9813466272477446,0.4120531927729989,0.1549941742519751,IA-2015-7-00070405,IA,2015,23.2163797876,82.2033556432,19.0,0.785570739036432,70405,7,U,dhs_valid/IA-2015-7-00070405.npz
443,443,443,0.12842822,-0.7454306,-0.12768608,-0.38159215,0.3774995800735513,0.3774307844102515,0.2852789357846634,0.1247734350180661,0.0893288031994809,0.9686402390865192,0.2713327769358776,0.174535424326171,IA-2015-7-00070431,IA,2015,21.949433414,82.42307265,21.0,0.6314717935259507,70431,7,R,dhs_valid/IA-2015-7-00070431.npz
444,444,444,-0.0017990846,0.2893658,0.11691463,-0.35798874,0.4592792147369013,0.4534420383614118,0.3115425411509154,0.1355440067716027,0.0900820663479584,0.9710859712364222,0.348826183685414,0.2718016594600059,IA-2015-7-00070442,IA,2015,20.7616101843,81.6916601742,23.0,1.5677413862026337,70442,7,R,dhs_valid/IA-2015-7-00070442.npz
445,445,445,0.16824701,-0.6457467,-0.14806874,-0.43093625,0.506919905376834,0.421521857380867,0.3671182934715095,0.1676208290307881,0.1253451016632704,0.9819048971104224,0.3279772109908764,0.410706001932228,IA-2015-7-00070444,IA,2015,22.1284329537,82.8673967586,22.0,-1.5284686536993848,70444,7,R,dhs_valid/IA-2015-7-00070444.npz
446,446,446,0.009206064,-0.21933886,0.025350854,-0.30077785,0.5797687710327477,0.5796471818094082,0.4457556373202709,0.1970358710822225,0.1585015779155232,0.9802544808786142,0.3710131201040775,0.4001082955526815,IA-2015-7-00070449,IA,2015,21.8209634332,82.5053059665,22.0,1.140827539138996,70449,7,U,dhs_valid/IA-2015-7-00070449.npz
447,447,447,0.04171149,-0.37353835,-0.045721732,-0.36161518,0.3974334881073091,0.4520761820789706,0.3698151904985295,0.1686880250058415,0.1197261026039948,0.984297296380609,0.358599689083263,0.2930648843770427,IA-2015-7-00070455,IA,2015,22.0492341515,82.721186488,20.0,-1.265297668752438,70455,7,R,dhs_valid/IA-2015-7-00070455.npz
448,448,448,0.14466032,-1.2680513,-0.15846735,-0.43461055,0.6758169904351234,0.6774572006293705,0.659194640815258,0.2775506739105497,0.2552005978567259,0.9817823416420391,0.4904221352189779,0.4582995969269957,IA-2015-7-00070471,IA,2015,19.3041627192,82.0558303472,21.0,-1.8117740626855845,70471,7,R,dhs_valid/IA-2015-7-00070471.npz
